record_id,q_idx,n_premises_used,query,premises,options,answer,answer_label,explanation,premises_fol,premises_used,reasoning
392,1,5,Which traits do all students possess?,"[""All students pass the course."", ""If a student does not have high attendance, then they do not have good performance."", ""If a student does not submit assignments, then they do not have good performance."", ""If a student does not submit their thesis, then they do not pass the course."", ""If a student submits assignments, then they receive feedback."", ""If a student passes the course, then they have good performance."", ""All students have high attendance."", ""If a student does not receive feedback, then they did not submit assignments.""]","[""Good performance, high attendance, submitting thesis, submitting assignments."", ""Good performance, submitting thesis, receiving feedback."", ""High attendance, submitting assignments, receiving feedback."", ""Passing course, good performance, submitting thesis.""]","Good performance, high attendance, submitting thesis, submitting assignments.",A,"Premise 0 states all students pass the course, premise 5 states passing implies good performance, premise 6 states all have high attendance, premise 3 implies all submit their thesis, and premise 2 implies all submit assignments, so option A is correct.","[""ForAll(x, PassesCourse(x))"", ""ForAll(x, ¬HasHighAttendance(x) → ¬HasGoodPerformance(x))"", ""ForAll(x, ¬SubmitsAssignments(x) → ¬HasGoodPerformance(x))"", ""ForAll(x, ¬SubmitsThesis(x) → ¬PassesCourse(x))"", ""ForAll(x, SubmitsAssignments(x) → ReceivesFeedback(x))"", ""ForAll(x, PassesCourse(x) → HasGoodPerformance(x))"", ""ForAll(x, HasHighAttendance(x))"", ""ForAll(x, ¬ReceivesFeedback(x) → ¬SubmitsAssignments(x))""]","[0, 2, 3, 5, 6]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, PassesCourse(x))"", ""Rule: ForAll(x, ¬SubmitsThesis(x) → ¬PassesCourse(x))"", ""Rule: ForAll(x, PassesCourse(x) → HasGoodPerformance(x))"", ""Rule: ForAll(x, ¬SubmitsAssignments(x) → ¬HasGoodPerformance(x))"", ""Fact: ForAll(x, HasHighAttendance(x))"", ""Derive: contrapositive of rule 2: PassesCourse(x) → SubmitsThesis(x) ⟹ ForAll(x, SubmitsThesis(x))"", ""Derive: ForAll(x, PassesCourse(x)) ∧ rule 3 ⟹ ForAll(x, HasGoodPerformance(x))"", ""Derive: contrapositive of rule 4: HasGoodPerformance(x) → SubmitsAssignments(x) ⟹ ForAll(x, SubmitsAssignments(x))"", ""Conclusion: good performance ∧ high attendance ∧ thesis ∧ assignments all hold ≡ Option A""]}"
395,0,2,Do all students submit their assignment?,"[""If a student does not pass the course, then they did not submit the assignment."", ""If a student submits their assignment, then they qualify for graduation."", ""All students attend the university."", ""All students take the exam."", ""All students qualify for graduation."", ""All students pass the course."", ""If a student completes the research project, then they submit the assignment.""]","[""Yes"", ""No"", ""Uncertain""]",Yes,Yes,"Premise 5 states all students pass the course, and premise 0 states not passing implies not submitting the assignment, so all students submit their assignment.","[""ForAll(x, ¬PassesCourse(x) → ¬SubmitsAssignment(x))"", ""ForAll(x, SubmitsAssignment(x) → QualifiesGraduation(x))"", ""ForAll(x, AttendsUniversity(x))"", ""ForAll(x, TakesExam(x))"", ""ForAll(x, QualifiesGraduation(x))"", ""ForAll(x, PassesCourse(x))"", ""ForAll(x, CompletesResearchProject(x) → SubmitsAssignment(x))""]","[0, 5]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, PassesCourse(x))"", ""Rule: ForAll(x, ¬PassesCourse(x) → ¬SubmitsAssignment(x))"", ""Derive: contrapositive: ForAll(x, SubmitsAssignment(x) → PassesCourse(x))"", ""Derive: also contrapositive in reverse: PassesCourse(x) holds ⟹ ¬¬SubmitsAssignment(x) ⟹ ForAll(x, SubmitsAssignment(x))"", ""Conclusion: ForAll(x, SubmitsAssignment(x)) ⟹ Yes""]}"
395,1,5,Which activities do all students perform?,"[""If a student does not pass the course, then they did not submit the assignment."", ""If a student submits their assignment, then they qualify for graduation."", ""All students attend the university."", ""All students take the exam."", ""All students qualify for graduation."", ""All students pass the course."", ""If a student completes the research project, then they submit the assignment.""]","[""Attending university, taking exam, submitting assignment, passing course, qualifying for graduation."", ""Attending university, submitting assignment, completing research project."", ""Taking exam, passing course, completing research project."", ""Submitting assignment, qualifying for graduation, completing research project.""]","Attending university, taking exam, submitting assignment, passing course, qualifying for graduation.",A,"Premise 2 states all students attend the university, premise 3 states all take the exam, premise 5 states all pass the course, premise 0 implies all submit the assignment, and premise 4 states all qualify for graduation, so option A is correct.","[""ForAll(x, ¬PassesCourse(x) → ¬SubmitsAssignment(x))"", ""ForAll(x, SubmitsAssignment(x) → QualifiesGraduation(x))"", ""ForAll(x, AttendsUniversity(x))"", ""ForAll(x, TakesExam(x))"", ""ForAll(x, QualifiesGraduation(x))"", ""ForAll(x, PassesCourse(x))"", ""ForAll(x, CompletesResearchProject(x) → SubmitsAssignment(x))""]","[0, 2, 3, 4, 5]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, PassesCourse(x))"", ""Fact: ForAll(x, AttendsUniversity(x))"", ""Fact: ForAll(x, TakesExam(x))"", ""Fact: ForAll(x, QualifiesGraduation(x))"", ""Rule: ForAll(x, ¬PassesCourse(x) → ¬SubmitsAssignment(x))"", ""Derive: contrapositive of rule 5: PassesCourse(x) → SubmitsAssignment(x) ⟹ ForAll(x, SubmitsAssignment(x))"", ""Conclusion: attending ∧ exam ∧ submitting ∧ passing ∧ qualifying all hold ≡ Option A""]}"
397,0,2,Do all students complete the training session?,"[""All students are eligible to conduct research."", ""If a student has completed the training session, then they have submitted a research proposal."", ""If a student has not submitted a research proposal, then they are not eligible to conduct research."", ""If a student has not completed the training session, then they are not eligible to conduct research."", ""If a student has completed the training session, then they have presented at a seminar."", ""All students meet the qualification criteria.""]","[""Yes"", ""No"", ""Uncertain""]",Yes,Yes,"Premise 0 states all students are eligible to conduct research, and premise 3 states not completing the training session implies not being eligible, so all students complete the training session.","[""ForAll(x, EligibleForResearch(x))"", ""ForAll(x, CompletedTraining(x) → SubmittedProposal(x))"", ""ForAll(x, ¬SubmittedProposal(x) → ¬EligibleForResearch(x))"", ""ForAll(x, ¬CompletedTraining(x) → ¬EligibleForResearch(x))"", ""ForAll(x, CompletedTraining(x) → PresentedAtSeminar(x))"", ""ForAll(x, MeetsQualification(x))""]","[0, 3]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, EligibleForResearch(x))"", ""Rule: ForAll(x, ¬CompletedTraining(x) → ¬EligibleForResearch(x))"", ""Derive: contrapositive: ForAll(x, EligibleForResearch(x) → CompletedTraining(x))"", ""Derive: ForAll(x, EligibleForResearch(x)) ∧ contrapositive ⟹ ForAll(x, CompletedTraining(x))"", ""Conclusion: ForAll(x, CompletedTraining(x)) ⟹ Yes""]}"
397,1,5,Which activities do all students perform?,"[""All students are eligible to conduct research."", ""If a student has completed the training session, then they have submitted a research proposal."", ""If a student has not submitted a research proposal, then they are not eligible to conduct research."", ""If a student has not completed the training session, then they are not eligible to conduct research."", ""If a student has completed the training session, then they have presented at a seminar."", ""All students meet the qualification criteria.""]","[""Completing training session, submitting research proposal, presenting at seminar, meeting qualification criteria."", ""Completing training session, submitting research proposal, enrolling in research program."", ""Submitting research proposal, presenting at seminar, meeting qualification criteria."", ""Completing training session, presenting at seminar, enrolling in research program.""]","Completing training session, submitting research proposal, presenting at seminar, meeting qualification criteria.",A,"Premise 0 states all students are eligible to conduct research, premise 3 implies all completed the training session, premise 1 states training implies submitting a research proposal, premise 4 states training implies presenting at a seminar, and premise 5 states all meet qualification criteria, so option A is correct.","[""ForAll(x, EligibleForResearch(x))"", ""ForAll(x, CompletedTraining(x) → SubmittedProposal(x))"", ""ForAll(x, ¬SubmittedProposal(x) → ¬EligibleForResearch(x))"", ""ForAll(x, ¬CompletedTraining(x) → ¬EligibleForResearch(x))"", ""ForAll(x, CompletedTraining(x) → PresentedAtSeminar(x))"", ""ForAll(x, MeetsQualification(x))""]","[0, 1, 3, 4, 5]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, EligibleForResearch(x))"", ""Rule: ForAll(x, ¬CompletedTraining(x) → ¬EligibleForResearch(x))"", ""Rule: ForAll(x, CompletedTraining(x) → SubmittedProposal(x))"", ""Rule: ForAll(x, CompletedTraining(x) → PresentedAtSeminar(x))"", ""Fact: ForAll(x, MeetsQualification(x))"", ""Derive: contrapositive of rule 2: EligibleForResearch(x) → CompletedTraining(x) ⟹ ForAll(x, CompletedTraining(x))"", ""Derive: ForAll(x, CompletedTraining(x)) ∧ rule 3 ⟹ ForAll(x, SubmittedProposal(x))"", ""Derive: ForAll(x, CompletedTraining(x)) ∧ rule 4 ⟹ ForAll(x, PresentedAtSeminar(x))"", ""Conclusion: training ∧ proposal ∧ seminar ∧ qualification all hold ≡ Option A""]}"
400,0,2,Do all students submit their final assignment?,"[""All students are enrolled in at least one online course."", ""All students have access to the learning management system (LMS)."", ""All students attend live sessions."", ""If a student does not have LMS access, then they cannot view lecture recordings."", ""All students can view lecture recordings."", ""There exists at least one student who joins discussion forums."", ""If a student is enrolled in an online course, then they have LMS access.""]","[""Yes"", ""No"", ""Uncertain""]",Uncertain,Uncertain,"Premise 0 states all students are enrolled in an online course, and premise 1 states all have LMS access, but no premise guarantees that all students submit their final assignment, so it is uncertain.","[""ForAll(x, EnrolledInOnlineCourse(x))"", ""ForAll(x, HasLMSAccess(x))"", ""ForAll(x, AttendsLiveSession(x))"", ""ForAll(x, ¬HasLMSAccess(x) → ¬CanViewRecordings(x))"", ""ForAll(x, CanViewRecordings(x))"", ""Exists(x, JoinsDiscussionForum(x))"", ""ForAll(x, EnrolledInOnlineCourse(x) → HasLMSAccess(x))""]","[0, 1]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, EnrolledInOnlineCourse(x))"", ""Fact: ForAll(x, HasLMSAccess(x))"", ""Derive: no premise in used_fol links EnrolledInOnlineCourse(x) or HasLMSAccess(x) to SubmitsFinalAssignment(x)"", ""Derive: SubmitsFinalAssignment(x) cannot be derived from EnrolledInOnlineCourse(x) ∧ HasLMSAccess(x) alone"", ""Conclusion: ForAll(x, SubmitsFinalAssignment(x)) cannot be derived ⟹ Uncertain""]}"
400,1,4,Which activities do all students perform?,"[""All students are enrolled in at least one online course."", ""All students have access to the learning management system (LMS)."", ""All students attend live sessions."", ""If a student does not have LMS access, then they cannot view lecture recordings."", ""All students can view lecture recordings."", ""There exists at least one student who joins discussion forums."", ""If a student is enrolled in an online course, then they have LMS access.""]","[""Enrolling in an online course, accessing LMS, attending live sessions, viewing lecture recordings."", ""Enrolling in an online course, accessing LMS, attending live sessions, joining discussion forums."", ""Enrolling in an online course, viewing lecture recordings, joining discussion forums."", ""Accessing LMS, attending live sessions, submitting final assignments.""]","Enrolling in an online course, accessing LMS, attending live sessions, viewing lecture recordings.",A,"Premise 0 states all students are enrolled in an online course, premise 1 states all have LMS access, premise 2 states all attend live sessions, and premise 4 states all can view lecture recordings, so option A is correct.","[""ForAll(x, EnrolledInOnlineCourse(x))"", ""ForAll(x, HasLMSAccess(x))"", ""ForAll(x, AttendsLiveSession(x))"", ""ForAll(x, ¬HasLMSAccess(x) → ¬CanViewRecordings(x))"", ""ForAll(x, CanViewRecordings(x))"", ""Exists(x, JoinsDiscussionForum(x))"", ""ForAll(x, EnrolledInOnlineCourse(x) → HasLMSAccess(x))""]","[0, 1, 2, 4]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, EnrolledInOnlineCourse(x))"", ""Fact: ForAll(x, HasLMSAccess(x))"", ""Fact: ForAll(x, AttendsLiveSession(x))"", ""Fact: ForAll(x, CanViewRecordings(x))"", ""Derive: all four predicates hold universally by direct facts"", ""Conclusion: enrolling ∧ LMS access ∧ live sessions ∧ viewing recordings all hold ≡ Option A""]}"
401,0,3,Do all students complete the seminar?,"[""All students have completed the foundational course."", ""If a student completed the foundational course, then they are eligible for advanced coursework."", ""If a student is not eligible for advanced coursework, then they did not complete the seminar."", ""If a student completed the seminar, then they passed the public speaking module."", ""If a student lacks presentation skills, then they are not eligible for advanced coursework."", ""If a student is eligible for advanced coursework, then they passed the public speaking module."", ""If a student completed the foundational course, then they submitted their thesis."", ""All students have academic communication skills."", ""All students passed the public speaking module.""]","[""Yes"", ""No"", ""Uncertain""]",Yes,Yes,"Premise 0 states all students completed the foundational course, premise 1 states this implies eligibility for advanced coursework, and premise 2 states not being eligible implies not completing the seminar, so all students complete the seminar.","[""ForAll(x, CompletedFoundationCourse(x))"", ""ForAll(x, CompletedFoundationCourse(x) → EligibleAdvancedCoursework(x))"", ""ForAll(x, ¬EligibleAdvancedCoursework(x) → ¬CompletedSeminar(x))"", ""ForAll(x, CompletedSeminar(x) → PassedSpeakingModule(x))"", ""ForAll(x, ¬HasPresentationSkills(x) → ¬EligibleAdvancedCoursework(x))"", ""ForAll(x, EligibleAdvancedCoursework(x) → PassedSpeakingModule(x))"", ""ForAll(x, CompletedFoundationCourse(x) → SubmittedThesis(x))"", ""ForAll(x, HasAcademicCommunication(x))"", ""ForAll(x, PassedSpeakingModule(x))""]","[0, 1, 2]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, CompletedFoundationCourse(x))"", ""Rule: ForAll(x, CompletedFoundationCourse(x) → EligibleAdvancedCoursework(x))"", ""Rule: ForAll(x, ¬EligibleAdvancedCoursework(x) → ¬CompletedSeminar(x))"", ""Derive: ForAll(x, CompletedFoundationCourse(x)) ∧ rule 2 ⟹ ForAll(x, EligibleAdvancedCoursework(x))"", ""Derive: contrapositive of rule 3: EligibleAdvancedCoursework(x) → CompletedSeminar(x)"", ""Derive: ForAll(x, EligibleAdvancedCoursework(x)) ∧ contrapositive ⟹ ForAll(x, CompletedSeminar(x))"", ""Conclusion: ForAll(x, CompletedSeminar(x)) ⟹ Yes""]}"
401,1,5,Which qualifications do all students possess?,"[""All students have completed the foundational course."", ""If a student completed the foundational course, then they are eligible for advanced coursework."", ""If a student is not eligible for advanced coursework, then they did not complete the seminar."", ""If a student completed the seminar, then they passed the public speaking module."", ""If a student lacks presentation skills, then they are not eligible for advanced coursework."", ""If a student is eligible for advanced coursework, then they passed the public speaking module."", ""If a student completed the foundational course, then they submitted their thesis."", ""All students have academic communication skills."", ""All students passed the public speaking module.""]","[""Completed foundational course, eligible for advanced coursework, submitted thesis, passed public speaking module, but not academic communication skills."", ""Completed foundational course, eligible for advanced coursework, submitted thesis, academic communication skills, passed public speaking module."", ""Completed foundational course, submitted thesis, academic communication skills, but not eligible for advanced coursework."", ""Eligible for advanced coursework, academic communication skills, passed public speaking module, but not completed foundational course.""]","Completed foundational course, eligible for advanced coursework, submitted thesis, academic communication skills, passed public speaking module.",B,"Premise 0 states all students completed the foundational course, premise 1 states this implies eligibility for advanced coursework, premise 6 states this implies submitting a thesis, premise 7 states all have academic communication skills, and premise 8 states all passed the public speaking module, so option B is correct.","[""ForAll(x, CompletedFoundationCourse(x))"", ""ForAll(x, CompletedFoundationCourse(x) → EligibleAdvancedCoursework(x))"", ""ForAll(x, ¬EligibleAdvancedCoursework(x) → ¬CompletedSeminar(x))"", ""ForAll(x, CompletedSeminar(x) → PassedSpeakingModule(x))"", ""ForAll(x, ¬HasPresentationSkills(x) → ¬EligibleAdvancedCoursework(x))"", ""ForAll(x, EligibleAdvancedCoursework(x) → PassedSpeakingModule(x))"", ""ForAll(x, CompletedFoundationCourse(x) → SubmittedThesis(x))"", ""ForAll(x, HasAcademicCommunication(x))"", ""ForAll(x, PassedSpeakingModule(x))""]","[0, 1, 6, 7, 8]","{""type"": ""fol"", ""steps"": [""Fact: ForAll(x, CompletedFoundationCourse(x))"", ""Rule: ForAll(x, CompletedFoundationCourse(x) → EligibleAdvancedCoursework(x))"", ""Rule: ForAll(x, CompletedFoundationCourse(x) → SubmittedThesis(x))"", ""Fact: ForAll(x, HasAcademicCommunication(x))"", ""Fact: ForAll(x, PassedSpeakingModule(x))"", ""Derive: ForAll(x, CompletedFoundationCourse(x)) ∧ rule 2 ⟹ ForAll(x, EligibleAdvancedCoursework(x))"", ""Derive: ForAll(x, CompletedFoundationCourse(x)) ∧ rule 3 ⟹ ForAll(x, SubmittedThesis(x))"", ""Conclusion: foundation ∧ eligible advanced ∧ thesis ∧ communication ∧ speaking module all hold ≡ Option B""]}"
405,0,2,"Based on the above premises, which statement can be inferred?","[""There is at least one dish available today."", ""Every dish is well-prepared."", ""If a dish is a main course, then it is well-prepared."", ""If a dish is a main course, then it is spicy."", ""If a dish is available today, then it is popular."", ""There is at least one dish recommended by the chef."", ""There is at least one dish that is well-prepared."", ""If a dish is not spicy, then it is not recommended by the chef."", ""If a dish is recommended by the chef, then it is well-prepared."", ""If a dish is not well-prepared, then it is not a main course."", ""Every dish on the menu is a main course."", ""If a dish is not recommended by the chef, then it is not available today."", ""Every dish is spicy."", ""There is at least one dish that is spicy."", ""Every dish is available today."", ""If every main course is spicy, then there is at least one dish recommended by the chef."", ""If every dish that is recommended is well-prepared, then if every main course is spicy, there is at least one dish recommended by the chef."", ""If every main course is spicy, then every dish is available today."", ""If the fact that every main course being spicy implies there is a recommended dish holds, then if a dish is available today, it is popular."", ""If every main course being spicy implies there is a recommended dish, then there is at least one dish recommended by the chef."", ""If a dish is spicy, then it is a main course."", ""If a dish is not recommended by the chef, then it is not a main course."", ""If a dish is recommended by the chef, then it is popular."", ""If a dish is not a main course, then it is not popular."", ""If a dish is not well-prepared, then it is not popular."", ""If a dish is recommended by the chef, then it is available today."", ""If a dish is well-prepared, then it is recommended by the chef.""]","[""∀x (A(x) → (R(x) ∧ P(x)))"", ""∀x (¬A(x) → R(x))"", ""∃x (¬R(x) ∧ P(x))"", ""∀x (S(x) → ¬P(x))""]",∀x (A(x) → (R(x) ∧ P(x))),A,"The statement that if a dish is available today, it is recommended and popular follows because every dish is recommended (premise 4) and popular (premise 5).","[""∃x A(x)"", ""∀x W(x)"", ""∀x (M(x) → W(x))"", ""∀x (M(x) → S(x))"", ""∀x (A(x) → P(x))"", ""∃x R(x)"", ""∃x W(x)"", ""∀x (¬S(x) → ¬R(x))"", ""∀x (R(x) → W(x))"", ""∀x (¬W(x) → ¬M(x))"", ""∀x M(x)"", ""∀x (¬R(x) → ¬A(x))"", ""∀x S(x)"", ""∃x S(x)"", ""∀x A(x)"", ""∀x (M(x) → S(x)) → ∃x R(x)"", ""∀x (R(x) → W(x)) → (∀x (M(x) → S(x)) → ∃x R(x))"", ""∀x (M(x) → S(x)) → ∀x A(x)"", ""(∀x (M(x) → S(x)) → ∃x R(x)) → ∀x (A(x) → P(x))"", ""(∀x (M(x) → S(x)) → ∃x R(x)) → ∃x R(x)"", ""∀x (S(x) → M(x))"", ""∀x (¬R(x) → ¬M(x))"", ""∀x (R(x) → P(x))"", ""∀x (¬M(x) → ¬P(x))"", ""∀x (¬W(x) → ¬P(x))"", ""∀x (R(x) → A(x))"", ""∀x (W(x) → R(x))""]","[4, 5]","{""type"": ""fol"", ""steps"": [""Rule: ∀x (A(x) → P(x))"", ""Fact: ∃x R(x)"", ""Derive: ∀x A(x) holds (entailed from other premises); ∀x A(x) ∧ rule 1 ⟹ ∀x P(x)"", ""Derive: ∀x R(x) also entailed; A(x) → P(x) ∧ A(x) → R(x) ⟹ A(x) → (R(x) ∧ P(x))"", ""Conclusion: ∀x (A(x) → (R(x) ∧ P(x))) ≡ Option A""]}"
405,1,1,"Based on the above premises, is the statement true?
Statement: ∀x (¬W(x) → ¬P(x))","[""There is at least one dish available today."", ""Every dish is well-prepared."", ""If a dish is a main course, then it is well-prepared."", ""If a dish is a main course, then it is spicy."", ""If a dish is available today, then it is popular."", ""There is at least one dish recommended by the chef."", ""There is at least one dish that is well-prepared."", ""If a dish is not spicy, then it is not recommended by the chef."", ""If a dish is recommended by the chef, then it is well-prepared."", ""If a dish is not well-prepared, then it is not a main course."", ""Every dish on the menu is a main course."", ""If a dish is not recommended by the chef, then it is not available today."", ""Every dish is spicy."", ""There is at least one dish that is spicy."", ""Every dish is available today."", ""If every main course is spicy, then there is at least one dish recommended by the chef."", ""If every dish that is recommended is well-prepared, then if every main course is spicy, there is at least one dish recommended by the chef."", ""If every main course is spicy, then every dish is available today."", ""If the fact that every main course being spicy implies there is a recommended dish holds, then if a dish is available today, it is popular."", ""If every main course being spicy implies there is a recommended dish, then there is at least one dish recommended by the chef."", ""If a dish is spicy, then it is a main course."", ""If a dish is not recommended by the chef, then it is not a main course."", ""If a dish is recommended by the chef, then it is popular."", ""If a dish is not a main course, then it is not popular."", ""If a dish is not well-prepared, then it is not popular."", ""If a dish is recommended by the chef, then it is available today."", ""If a dish is well-prepared, then it is recommended by the chef.""]","[""Yes"", ""No"", ""Uncertain""]",Yes,Yes,"The statement that if a dish is not well-prepared, it is not popular is true because it is explicitly stated (premise 24), and since every dish is well-prepared (premise 1), the implication holds.","[""∃x A(x)"", ""∀x W(x)"", ""∀x (M(x) → W(x))"", ""∀x (M(x) → S(x))"", ""∀x (A(x) → P(x))"", ""∃x R(x)"", ""∃x W(x)"", ""∀x (¬S(x) → ¬R(x))"", ""∀x (R(x) → W(x))"", ""∀x (¬W(x) → ¬M(x))"", ""∀x M(x)"", ""∀x (¬R(x) → ¬A(x))"", ""∀x S(x)"", ""∃x S(x)"", ""∀x A(x)"", ""∀x (M(x) → S(x)) → ∃x R(x)"", ""∀x (R(x) → W(x)) → (∀x (M(x) → S(x)) → ∃x R(x))"", ""∀x (M(x) → S(x)) → ∀x A(x)"", ""(∀x (M(x) → S(x)) → ∃x R(x)) → ∀x (A(x) → P(x))"", ""(∀x (M(x) → S(x)) → ∃x R(x)) → ∃x R(x)"", ""∀x (S(x) → M(x))"", ""∀x (¬R(x) → ¬M(x))"", ""∀x (R(x) → P(x))"", ""∀x (¬M(x) → ¬P(x))"", ""∀x (¬W(x) → ¬P(x))"", ""∀x (R(x) → A(x))"", ""∀x (W(x) → R(x))""]",[24],"{""type"": ""fol"", ""steps"": [""Fact: ∀x (¬W(x) → ¬P(x))"", ""Derive: the statement ∀x (¬W(x) → ¬P(x)) is directly stated as a premise"", ""Conclusion: ∀x (¬W(x) → ¬P(x)) is entailed ⟹ Yes""]}"
407,0,2,"Based on the above premises, which statement can be inferred?","[""Every streaming service offers personalized recommendations."", ""If a streaming service is available globally, then it has a user-friendly interface."", ""Every streaming service has a user-friendly interface."", ""Every streaming service is available globally."", ""If a streaming service does not offer personalized recommendations, then it is not available globally."", ""If a streaming service does not have a user-friendly interface, then it does not offer exclusive content."", ""There is at least one streaming service that provides high-quality streaming."", ""Every streaming service is affordable."", ""If a streaming service does not provide high-quality streaming, then it is not available globally."", ""If a streaming service provides high-quality streaming, then it offers exclusive content."", ""If a streaming service does not offer personalized recommendations, then it is not affordable."", ""Every streaming service offers exclusive content."", ""There is at least one streaming service that offers exclusive content."", ""Every streaming service provides high-quality streaming."", ""If a streaming service does not provide high-quality streaming, then it does not offer exclusive content."", ""If a streaming service is not available globally, then it is not affordable."", ""If a streaming service provides high-quality streaming, then it offers personalized recommendations."", ""If a streaming service is not available globally, then it does not provide high-quality streaming."", ""There is at least one streaming service that has a user-friendly interface."", ""If a streaming service does not offer exclusive content, then it is not available globally."", ""If a streaming service does not offer exclusive content, then it is not affordable."", ""If every streaming service is affordable, then non-exclusive streaming services are not affordable."", ""If every streaming service provides high-quality streaming, then any service that provides high-quality streaming offers exclusive content."", ""If non-exclusive streaming services are not available globally, then every streaming service is available globally."", ""If non-exclusive streaming services are not available globally, then non-global services do not provide high-quality streaming."", ""If the above implication holds, then every streaming service offers exclusive content."", ""If there is at least one streaming service offering exclusive content, then any service that provides high-quality streaming offers exclusive content."", ""If not being available globally implies not providing high-quality streaming, then every streaming service has a user-friendly interface."", ""If the absence of personalized recommendations implies a service is not affordable, then there is at least one streaming service that offers exclusive content."", ""If providing high-quality streaming implies offering personalized recommendations, then there is at least one streaming service that provides high-quality streaming."", ""If every streaming service offers personalized recommendations, then if high-quality streaming implies personalized recommendations, there is at least one service that provides high-quality streaming."", ""If a streaming service is available globally, then it provides high-quality streaming."", ""There is at least one affordable streaming service."", ""If a streaming service is not available globally, then it does not offer personalized recommendations."", ""If a streaming service is available globally, then it offers exclusive content."", ""If a streaming service does not offer exclusive content, then it does not offer personalized recommendations.""]","[""∀x (H(x) → (E(x) ∧ A(x)))"", ""∃x (¬E(x) ∧ H(x))"", ""∀x (¬G(x) → A(x))"", ""∀x (P(x) → ¬I(x))""]",∀x (H(x) → (E(x) ∧ A(x))),A,"The statement that if a service provides high-quality streaming, it offers exclusive content and is affordable follows because every service offers exclusive content (premise 4) and is affordable (premise 3).","[""∀x P(x)"", ""∀x (G(x) → I(x))"", ""∀x I(x)"", ""∀x G(x)"", ""∀x (¬P(x) → ¬G(x))"", ""∀x (¬I(x) → ¬E(x))"", ""∃x H(x)"", ""∀x A(x)"", ""∀x (¬H(x) → ¬G(x))"", ""∀x (H(x) → E(x))"", ""∀x (¬P(x) → ¬A(x))"", ""∀x E(x)"", ""∃x E(x)"", ""∀x H(x)"", ""∀x (¬H(x) → ¬E(x))"", ""∀x (¬G(x) → ¬A(x))"", ""∀x (H(x) → P(x))"", ""∀x (¬G(x) → ¬H(x))"", ""∃x I(x)"", ""∀x (¬E(x) → ¬G(x))"", ""∀x (¬E(x) → ¬A(x))"", ""∀x A(x) → ∀x (¬E(x) → ¬A(x))"", ""∀x H(x) → ∀x (H(x) → E(x))"", ""∀x (¬E(x) → ¬G(x)) → ∀x G(x)"", ""∀x (¬E(x) → ¬G(x)) → ∀x (¬G(x) → ¬H(x))"", ""(∀x (¬E(x) → ¬G(x)) → ∀x (¬G(x) → ¬H(x))) → ∀x E(x)"", ""∃x E(x) → ∀x (H(x) → E(x))"", ""∀x (¬G(x) → ¬H(x)) → ∀x I(x)"", ""∀x (¬P(x) → ¬A(x)) → ∃x E(x)"", ""∀x (H(x) → P(x)) → ∃x H(x)"", ""∀x P(x) → (∀x (H(x) → P(x)) → ∃x H(x))"", ""∀x (G(x) → H(x))"", ""∃x A(x)"", ""∀x (¬G(x) → ¬P(x))"", ""∀x (G(x) → E(x))"", ""∀x (¬E(x) → ¬P(x))""]","[3, 4]","{""type"": ""fol"", ""steps"": [""Fact: ∀x G(x)"", ""Rule: ∀x (¬P(x) → ¬G(x))"", ""Derive: contrapositive: ∀x (G(x) → P(x)); combined with ∀x G(x) ⟹ ∀x P(x)"", ""Derive: ∀x E(x) and ∀x A(x) also hold universally; H(x) → E(x) ∧ A(x) since both are universal"", ""Conclusion: ∀x (H(x) → (E(x) ∧ A(x))) ≡ Option A""]}"
