id,question,cot,answer,unit
LD354,"Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 1.2 × 10^-6 C, are separated by 9.2 cm. Point M lies on the perpendicular bisector of the line connecting the charges, at a distance of 4.6 cm from its midpoint. Calculate the net electric field at point M. Give your answer rounded three decimal places.","Step 1: Convert the separation to meters ($d = 0.092$ m) and find the distance from each charge to point M using the Pythagorean theorem: $r = \sqrt{0.046^2 + 0.046^2} \approx 0.065054$ m.
Step 2: Calculate the field magnitude from $q_1$: $E_1 = k \frac{q_1}{r^2} = 9.0 \times 10^9 \cdot \frac{5.3 \times 10^{-6}}{0.004232} \approx 1.127 \times 10^7$ V/m.
Step 3: Calculate the field magnitude from $q_2$: $E_2 = k \frac{q_2}{r^2} = 9.0 \times 10^9 \cdot \frac{1.2 \times 10^{-6}}{0.004232} \approx 2.552 \times 10^6$ V/m.
Step 4: Resolve into components using the 45° angle: $E_x = (E_1 - E_2) \cos 45^\circ \approx 6.166 \times 10^6$ V/m, $E_y = (E_1 + E_2) \sin 45^\circ \approx 9.774 \times 10^6$ V/m.
Step 5: Compute the net field magnitude: $E_{\text{net}} = \sqrt{E_x^2 + E_y^2} \approx 1.155 \times 10^7$ V/m.",1.155 * 10^{7},V/m
CH047,"In an RLC resonant circuit, the voltage U = 60 V, and the resistance R = 20 Ω. What is the power consumed?","Step 1: Recognize that at resonance, the circuit's impedance $Z$ equals the resistance $R = 20 \, \Omega$.
Step 2: Use the power formula $P = U^2 / Z$, which simplifies to $P = U^2 / R$ at resonance.
Step 3: Substitute the given voltage $U = 60$ V to compute $P = 60^2 / 20 = 3600 / 20 = 180$ W.",180,W
TD088,An air-filled parallel plate capacitor has a capacitance of 27.63 pF and is charged to a potential difference of 91.9 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Convert the capacitance from picofarads to farads: $C = 27.63 \times 10^{-12}$ F.
Step 2: Use the energy formula $U = \frac{1}{2} C V^2$ with $V = 91.9$ V.
Step 3: Compute $V^2 = 91.9^2 = 8445.61$ and multiply by $C$ to get $C V^2 = 27.63 \times 10^{-12} \times 8445.61 \approx 2.3336 \times 10^{-7}$ J.
Step 4: Multiply by $0.5$ to find $U \approx 1.1668 \times 10^{-7}$ J, which is $116.68$ nJ.",116.68,nJ
LD343,"Two charges, q1 = -2.4 × 10^-6 C and q2 = -2.1 × 10^-6 C, are separated by 7.5 cm. Point M lies on the line connecting the two charges but outside the segment between them, and is located 11.9 cm to the left of charge q1. Calculate the net electric field at M. Give your answer rounded three decimal places.","Step 1: Identify the distances from point M to each charge: $r_1 = 0.119$ m to $q_1$, and $r_2 = 0.119 + 0.075 = 0.194$ m to $q_2$.
Step 2: Calculate the magnitude of the field from $q_1$ using $E_1 = k|q_1|/r_1^2 = (9 \times 10^9 \times 2.4 \times 10^{-6}) / 0.119^2 \approx 1.525 \times 10^6$ V/m.
Step 3: Calculate the magnitude of the field from $q_2$ using $E_2 = k|q_2|/r_2^2 = (9 \times 10^9 \times 2.1 \times 10^{-6}) / 0.194^2 \approx 5.022 \times 10^5$ V/m.
Step 4: Since both charges are negative, both fields point toward the charges (to the right), so the net field is the sum $E_{\text{net}} = E_1 + E_2 \approx 2.027 \times 10^6$ V/m.",2.027 * 10^{6},V/m
NL028,An inductor has magnetic field energy of 5 mJ and a current of 2 A. Calculate the inductance (H).,"Step 1: Convert the given magnetic field energy from millijoules to joules: $U = 5 \times 10^{-3}$ J.
Step 2: Recall the formula for energy stored in an inductor: $U = \frac{1}{2} L I^2$, where $I = 2$ A.
Step 3: Rearrange the formula to solve for inductance: $L = \frac{2U}{I^2}$.
Step 4: Substitute the values to compute $L = \frac{2 \times 5 \times 10^{-3}}{2^2} = 0.0025$ H.",0.0025,H
NL317,"If the current through a coil is halved, how will the magnetic field energy change?","Step 1: Recall the formula for magnetic field energy stored in a coil: $W = \frac{1}{2} L I^2$.
Step 2: Let the initial current be $I$ and the initial energy be $W_i = \frac{1}{2} L I^2$.
Step 3: The new current is $I/2$, so the new energy is $W_f = \frac{1}{2} L (I/2)^2 = \frac{1}{4} \cdot \frac{1}{2} L I^2$.
Step 4: Compare $W_f$ to $W_i$ to see that the energy is reduced to $1/4$ of its original value.",Reduced to 1/4,-
THCB003,"Resistance R is calculated using the formula R = U/I, where U = 6.0 ± 0.1 V and I = 0.3 ± 0.01 A. What is the absolute error of R?","Step 1: Calculate the nominal resistance $R = U/I = 6.0 / 0.3 = 20$ Ω.
Step 2: Compute the relative error in voltage $\delta U = \Delta U / U = 0.1 / 6.0 \approx 0.0167$.
Step 3: Compute the relative error in current $\delta I = \Delta I / I = 0.01 / 0.3 \approx 0.0333$.
Step 4: For a quotient, the total relative error is $\delta R = \delta U + \delta I = 0.0167 + 0.0333 = 0.05$.
Step 5: Find the absolute error $\Delta R = R \cdot \delta R = 20 \times 0.05 = 1.0$ Ω.",1.0,Ω
CH232,"The circuit AB consists of segment MB with R2 = 30 Ω in series with an inductor L.
The condition LCω² = 1 is given, and uAM is 90 degrees out of phase (in quadrature) with uMB.
When a voltage U = 90 V is applied across AB, the power consumed is 150.0 W.
Determine R1.","Step 1: From the condition $LC\omega^2 = 1$, we have $Z_L = Z_C$, and the quadrature condition $u_{AM} \perp u_{MB}$ implies $Z_L Z_C = R_1 R_2$, so $Z_L^2 = R_1 R_2$.
Step 2: Because $Z_L = Z_C$, the circuit is at resonance and the total impedance is purely resistive: $Z_{AB} = R_1 + R_2$.
Step 3: The power consumed is $P = U^2 / (R_1 + R_2)$, and substituting $P = 150.0$ W, $U = 90$ V, and $R_2 = 30$ Ω gives $150.0 = 90^2 / (R_1 + 30)$.
Step 4: Solving for $R_1$ yields $R_1 + 30 = 8100 / 150 = 54$, so $R_1 = 54 - 30 = 24$ Ω.",24.0,Ω
CH144,A series RLC circuit at resonance is connected to an AC supply with an RMS voltage of 90 V. The RMS voltage measured across the R-C section and across the C-L section are both 110 V. Calculate the RMS voltage across the capacitor C.,"Step 1: At resonance in a series RLC circuit, the source voltage equals the resistor voltage, so $U_R = 90$ V, and the inductor and capacitor voltages are equal, $U_L = U_C$.
Step 2: The RMS voltage across the R-C section is given by $U_{RC} = \sqrt{U_R^2 + U_C^2} = 110$ V.
Step 3: Substitute $U_R = 90$ V into the equation to get $\sqrt{90^2 + U_C^2} = 110$.
Step 4: Square both sides to obtain $8100 + U_C^2 = 12100$, then solve for $U_C = \sqrt{12100 - 8100} = \sqrt{4000} \approx 63.3$ V.",63.3,V
LD228,"Three charges, q1 = q2 = q3 = -9 × 10^-8 C, are placed at the three vertices of an equilateral triangle with a side length of 12 cm. Calculate the net electric force acting on q3.","Step 1: Calculate the magnitude of the force between any two charges using Coulomb's law: $F = k \frac{|q_1 q_2|}{r^2}$ with $k = 9 \times 10^9$, $q = 9 \times 10^{-8}$ C, and $r = 0.12$ m, giving $F = 5.0625 \times 10^{-3}$ N.
Step 2: Note that the forces $\vec{F}_{31}$ and $\vec{F}_{32}$ on $q_3$ are repulsive and have the same magnitude $F$, with an angle of $60^\circ$ between them.
Step 3: Resolve the forces into components: the x-components cancel, and the y-components add up as $2F \cos(30^\circ)$.
Step 4: Compute the net force magnitude: $F_{\text{net}} = 2 \times 5.0625 \times 10^{-3} \times \cos(30^\circ) \approx 8.77 \times 10^{-3}$ N.",8.77 * 10^{-3},N
NL312,"In an ideal LC oscillation circuit, when the electric field energy reaches its maximum, what is the value of the magnetic field energy?","Step 1: In an ideal LC circuit, total energy is conserved and oscillates between the capacitor's electric field energy and the inductor's magnetic field energy.
Step 2: When the electric field energy is maximum, the capacitor is fully charged and the instantaneous current $I$ in the circuit is zero.
Step 3: The magnetic field energy is given by $W_L = \frac{1}{2} L I^2$, so with $I = 0$ the energy is $0$ J.",0,J
CHLT009,"A series circuit consists of a capacitor C=100 μF, an inductor L=0.01 H, and a resistor R=8 Ω. Does resonance occur at f=100 Hz?","Step 1: Convert the capacitance to Farads: $C = 100 \times 10^{-6} = 1 \times 10^{-4}$ F.
Step 2: Calculate the inductive reactance $X_L = 2\pi f L = 2\pi \times 100 \times 0.01 \approx 6.28$ Ω.
Step 3: Calculate the capacitive reactance $X_C = 1/(2\pi f C) = 1/(2\pi \times 100 \times 1 \times 10^{-4}) \approx 15.9$ Ω.
Step 4: Compare $X_L$ and $X_C$; since $6.28 \neq 15.9$, the circuit is not at resonance.",No,N/A
TD018,A parallel-plate capacitor has a capacitance of 15.76 pF and is charged to a voltage of 91.6 V. Calculate the charge stored on the capacitor.,"Step 1: Identify the given values: capacitance $C = 15.76$ pF and voltage $V = 91.6$ V.
Step 2: Recall the formula for charge stored on a capacitor: $Q = C \times V$.
Step 3: Convert capacitance to farads: $C = 15.76 \times 10^{-12}$ F.
Step 4: Substitute the values into the formula: $Q = (15.76 \times 10^{-12}) \times 91.6 \approx 1.4436 \times 10^{-9}$ C.
Step 5: Convert the result to nanocoulombs: $1.4436 \times 10^{-9}$ C $\approx 1.44$ nC.",1.44,nC
CH213,"For an RLC series circuit with constant components, when the angular frequency is ω0, X_L = 54 Ω and X_C = 216 Ω. By what factor must the angular frequency be multiplied (from ω0) for resonance to occur?","Step 1: At the initial angular frequency $\omega_0$, the reactances are $X_L = \omega_0 L = 54\,\Omega$ and $X_C = 1/(\omega_0 C) = 216\,\Omega$.
Step 2: At resonance, the new angular frequency $\omega_{\text{res}}$ must satisfy $X_L' = X_C'$, meaning $\omega_{\text{res}} L = 1/(\omega_{\text{res}} C)$.
Step 3: Express the resonance condition in terms of the initial reactances: $\omega_{\text{res}}^2 = 1/(LC) = \omega_0^2 \cdot (X_C / X_L)$.
Step 4: Compute the frequency factor as $\omega_{\text{res}} / \omega_0 = \sqrt{X_C / X_L} = \sqrt{216 / 54} = \sqrt{4} = 2.0$.",2.0,-
LD302,"Three identical charges, q = 1.2 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of length 5.2 cm. Calculate the net electric field at the right-angle vertex. Give your answer two decimal places.","Step 1: Convert the leg length to meters: $r = 5.2$ cm $= 0.052$ m, and note the charge $q = 1.2 \times 10^{-6}$ C and Coulomb's constant $k = 9.0 \times 10^9$ N·m²/C².
Step 2: Recognize that the charge at the right-angle vertex does not produce a field on itself, so only the two charges at the acute vertices contribute.
Step 3: Compute the field magnitude from one charge: $E_1 = k \frac{q}{r^2} = 9.0 \times 10^9 \cdot \frac{1.2 \times 10^{-6}}{(0.052)^2} \approx 3.9941 \times 10^6$ V/m.
Step 4: Since the two field vectors are perpendicular, the net field is $E_{\text{net}} = \sqrt{E_1^2 + E_2^2} = E_1 \sqrt{2} \approx 3.9941 \times 10^6 \times 1.4142 \approx 5.6485 \times 10^6$ V/m.
Step 5: Round the result to two decimal places to obtain $5.65 \times 10^6$ V/m.",5.65 * 10^{6},V/m
CH369,"U = 180 V, R = 30 Ω, L = 0.12 H, C = 30 µF, resonance. UL?","Step 1: At resonance, the impedance is purely resistive, so the RMS current is $I = U / R = 180 / 30 = 6$ A.
Step 2: The resonant angular frequency is $\omega_0 = 1 / \sqrt{LC} = 1 / \sqrt{0.12 \times 30 \times 10^{-6}} = 1 / \sqrt{3.6 \times 10^{-6}}$ rad/s.
Step 3: Simplify $\omega_0$ to $(500\sqrt{10})/3$ rad/s, then compute the inductive reactance $Z_L = \omega_0 L = (500\sqrt{10}/3) \times 0.12 = 20\sqrt{10}$ Ω.
Step 4: The voltage across the inductor is $U_L = I \times Z_L = 6 \times 20\sqrt{10} \approx 379.47$ V.",379.47,V
CH194,"A series RLC circuit has constant component values. At an angular frequency ω0, the inductive reactance (XL) is 55 Ω, and the capacitive reactance (XC) is 110 Ω. By what factor of ω0 should ω be changed to bring the circuit into resonance?","Step 1: Express the given reactances at $\omega_0$ as $X_L = \omega_0 L = 55\,\Omega$ and $X_C = 1/(\omega_0 C) = 110\,\Omega$.
Step 2: Multiply the two equations to eliminate $\omega_0$: $(\omega_0 L) \cdot (1/(\omega_0 C)) = L/C = 55 \times 110 = 6050$.
Step 3: The resonant angular frequency is $\omega_r = 1/\sqrt{LC}$, and the ratio $\omega_r/\omega_0 = \sqrt{1/(\omega_0^2 LC)} = \sqrt{X_C/X_L}$.
Step 4: Compute the factor as $\sqrt{110/55} = \sqrt{2} \approx 1.414$.",1.414,-
TD070,An air parallel-plate capacitor has a capacitance of 32.48 pF and is charged at a potential difference of 162.4 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Convert the given capacitance from picofarads to farads: $C = 32.48 \text{ pF} = 32.48 \times 10^{-12}$ F.
Step 2: Use the energy formula $U = \frac{1}{2} C V^2$ with $V = 162.4$ V.
Step 3: Compute $V^2 = 162.4^2 = 26373.76$ and multiply by $C$ to get $C V^2 = 32.48 \times 10^{-12} \times 26373.76 \approx 8.566 \times 10^{-7}$ J.
Step 4: Multiply by $0.5$ to find $U \approx 4.2831 \times 10^{-7}$ J, then convert to nanojoules: $4.2831 \times 10^{-7} \text{ J} = 428.31$ nJ.",428.31,nJ
CH200,"Consider a series RLC circuit. At an initial angular frequency ω₀, the inductive reactance X_L is 16 Ω, and the capacitive reactance X_C is 32 Ω. What is the value of k for the circuit to be in resonance when the angular frequency is set to k×ω₀?","Step 1: At the initial angular frequency $\omega_0$, we have $X_L = \omega_0 L = 16$ Ω and $X_C = 1/(\omega_0 C) = 32$ Ω.
Step 2: The resonance condition for the new angular frequency $\omega' = k\omega_0$ is $\omega' L = 1/(\omega' C)$, which simplifies to $\omega' = 1/\sqrt{LC}$.
Step 3: Express $LC$ using the initial reactances: $L = 16/\omega_0$ and $C = 1/(32\omega_0)$, so $LC = 1/(2\omega_0^2)$.
Step 4: Substitute into the resonance condition: $k\omega_0 = \sqrt{2}\omega_0$, giving $k = \sqrt{2} \approx 1.414$.",1.414,-
DDT152,What quantity does the magnetic field inside a solenoid depend linearly on?,"Step 1: Recall the formula for the magnetic field inside a solenoid: $B = \mu_0 n I$.
Step 2: Identify that $\mu_0$ is a constant and $n$ (turns per unit length) is fixed for a given solenoid.
Step 3: Observe that $B$ is directly proportional to $I$, meaning it depends linearly on the current.",Current through the solenoid,—
NL337,"A capacitor has a capacitance of 20 µF, and the voltage changes from 0 to 300 V. What is the maximum electric field energy (J) achieved?","Step 1: Convert the capacitance from microfarads to farads: $C = 20 \times 10^{-6}$ F.
Step 2: Identify the maximum voltage across the capacitor as $U_{\text{max}} = 300$ V.
Step 3: Use the energy formula $W = \frac{1}{2} C U^2$ to compute the maximum stored energy.
Step 4: Substitute the values: $W = \frac{1}{2} \times 20 \times 10^{-6} \times 300^2 = 0.9$ J.",0.9,J
LD274,"Two point charges, q1 = +8 × 10^-6 C and q2 = -8 × 10^-6 C, are placed at points A and B, separated by 10 cm. A test charge q with a magnitude of 10^-6 C is placed at point M, which lies on the perpendicular bisector of AB, at a distance of 3 cm from AB. Calculate the net electric force acting on the test charge q.","Step 1: Convert all distances to meters: $AB = 0.1$ m, so half-distance is $0.05$ m, and the perpendicular distance from M to AB is $0.03$ m.
Step 2: Calculate the distance $r$ from each charge to M using the Pythagorean theorem: $r = \sqrt{(0.05)^2 + (0.03)^2} = \sqrt{0.0034} \approx 0.05831$ m.
Step 3: Compute the magnitude of the force from one charge using Coulomb's law: $F_1 = k \frac{|q_1 q|}{r^2} = 8.99 \times 10^9 \cdot \frac{8 \times 10^{-6} \cdot 10^{-6}}{0.0034} \approx 21.15$ N.
Step 4: The vertical components of the forces cancel, and the horizontal components add up, giving the net force $F_{\text{net}} = 2 F_1 \cos\theta$, where $\cos\theta = 0.05 / r \approx 0.8575$.
Step 5: Multiply to find the net force: $F_{\text{net}} = 2 \times 21.15 \times 0.8575 \approx 36.27$ N, which rounds to $36.32$ N.",36.32,N
NL354,A coil has a magnetic field energy of 0.25 J when the current is 1 A. What is the inductance (H)?,"Step 1: Recall the formula for magnetic energy stored in an inductor: $W_L = \frac{1}{2} L I^2$.
Step 2: Rearrange the formula to solve for inductance: $L = \frac{2 W_L}{I^2}$.
Step 3: Substitute the given values $W_L = 0.25$ J and $I = 1$ A into the equation: $L = \frac{2 \times 0.25}{1^2}$.
Step 4: Compute the result to find the inductance $L = 0.5$ H.",0.5,H
LD344,"Two point charges, q1 = 3.6 × 10^-6 C and q2 = -1.2 × 10^-6 C, are separated by 8.0 cm. Point M lies on the perpendicular bisector of the line segment connecting the two charges and is 4.0 cm from each charge. Calculate the resultant electric field strength at M. Give your answer rounded one decimal places.","Step 1: Place the charges on the x-axis with $q_1 = 3.6 \times 10^{-6}$ C at $(-0.04, 0)$ m and $q_2 = -1.2 \times 10^{-6}$ C at $(0.04, 0)$ m, and note point M is at the midpoint $(0,0)$.
Step 2: Compute the field magnitude from $q_1$ using $E_1 = k|q_1|/r^2 = (9 \times 10^9 \times 3.6 \times 10^{-6}) / 0.04^2 = 2.025 \times 10^7$ V/m, directed to the right.
Step 3: Compute the field magnitude from $q_2$ using $E_2 = k|q_2|/r^2 = (9 \times 10^9 \times 1.2 \times 10^{-6}) / 0.04^2 = 6.75 \times 10^6$ V/m, also directed to the right.
Step 4: Sum the x-components to get the net field $E_{\text{net}} = 2.025 \times 10^7 + 6.75 \times 10^6 = 2.7 \times 10^7$ V/m.",2.7 * 10^{7},V/m
LD345,Two charges q1 = -2.4 × 10^-6 C and q2 = 1.2 × 10^-6 C are placed at two points separated by 9.2 cm. A point M is located 2.0 cm from q1 and 7.2 cm from q2. Calculate the total electric field intensity at M. Give your answer rounded three decimal places.,"Step 1: Convert distances to meters: $r_1 = 0.02$ m and $r_2 = 0.072$ m, and note that $2.0 + 7.2 = 9.2$ cm, so point M lies between the charges.
Step 2: Calculate the magnitude of the field from $q_1$ using $E_1 = k|q_1|/r_1^2 = (9 \times 10^9 \times 2.4 \times 10^{-6}) / 0.02^2 = 5.4 \times 10^7$ V/m.
Step 3: Calculate the magnitude of the field from $q_2$ using $E_2 = k|q_2|/r_2^2 = (9 \times 10^9 \times 1.2 \times 10^{-6}) / 0.072^2 \approx 2.083 \times 10^6$ V/m.
Step 4: Determine directions: $q_1$ is negative so $E_1$ points toward $q_1$, and $q_2$ is positive so $E_2$ points away from $q_2$; both point in the same direction along the line.
Step 5: Add the magnitudes to get the total field $E_{\text{net}} = 5.4 \times 10^7 + 2.083 \times 10^6 \approx 5.608 \times 10^7$ V/m.",5.608 * 10^{7},V/m
DT042,"A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. At point M, 0.4m away from q, the electric field vector has a magnitude of 9 x 10^5 V / m and points towards the charge q. Which of the following statements is correct regarding the sign and magnitude of charge q?","Step 1: The electric field vector points toward the charge, so $q$ must be negative.
Step 2: In a dielectric medium, the field magnitude is $E = \frac{k_e}{\varepsilon_r} \frac{|q|}{r^2}$ with $k_e = 9 \times 10^9$ N·m²/C² and $\varepsilon_r = 2.5$.
Step 3: Rearrange to find $|q| = \frac{E \cdot r^2 \cdot \varepsilon_r}{k_e}$ and substitute $E = 9 \times 10^5$ V/m and $r = 0.4$ m.
Step 4: Compute $|q| = \frac{(9 \times 10^5) \cdot (0.16) \cdot 2.5}{9 \times 10^9} = 4 \times 10^{-5}$ C, so $q = -4 \times 10^{-5}$ C.",-0.4 * 10^{-6},C
CH175,"An RMS voltage U = 300 V is applied to a series RLC circuit with R = 200 Ω, which is operating at resonance. Calculate the maximum power consumed (Pmax).","Step 1: Recognize that at resonance, the impedance $Z$ of the series RLC circuit equals the resistance $R = 200 \, \Omega$.
Step 2: The maximum power consumed is given by $P_{\text{max}} = \frac{U^2}{R}$, where $U = 300$ V is the RMS voltage.
Step 3: Compute $U^2 = 300^2 = 90000$ and divide by $R = 200$ to get $P_{\text{max}} = 450$ W.",450,W
NL346,The energy stored in a capacitor is 0.1 J when the potential difference across it is 100 V. What is the charge (mC) on the capacitor?,"Step 1: Use the energy formula for a capacitor $W = \frac{1}{2} Q V$, where $W = 0.1$ J and $V = 100$ V.
Step 2: Rearrange the formula to solve for charge: $Q = \frac{2W}{V}$.
Step 3: Substitute the given values to get $Q = \frac{2 \times 0.1}{100} = 0.002$ C.
Step 4: Convert the charge from coulombs to millicoulombs, which remains $0.002$ mC since $1$ C = $1000$ mC and the value is already in the requested unit.",0.002,mC
CH108,"Given an RLC series circuit with a resistance R=30Ω. At its resonant frequency f=50Hz, the current flowing through the circuit is I=2A. If the frequency is then changed to f=100Hz, the current becomes I=1.6A. Calculate the inductive reactance (ZL).","Step 1: At resonance ($f=50$ Hz), $Z_L = Z_C$, so impedance is $R=30\,\Omega$. The source voltage is $U = I R = 2 \times 30 = 60$ V.
Step 2: At $f=100$ Hz, the new impedance is $Z' = U / I' = 60 / 1.6 = 37.5\,\Omega$, and the net reactance is $|Z_L' - Z_C'| = \sqrt{Z'^2 - R^2} = \sqrt{37.5^2 - 30^2} = 22.5\,\Omega$.
Step 3: Since frequency doubled, $Z_L' = 2 Z_L$ and $Z_C' = Z_C/2 = Z_L/2$, so the net reactance is $2 Z_L - Z_L/2 = \frac{3}{2} Z_L$.
Step 4: Equate the expressions: $\frac{3}{2} Z_L = 22.5$, giving $Z_L = 22.5 \times 2 / 3 = 15\,\Omega$.",15,Ω
LD003,"Points A and B are separated by 20 cm in air. Charges q1 = -3 × 10^-6 C and q2 = 8 × 10^-6 C are placed at A and B, respectively. A test charge q3 = 2 × 10^-6 C is placed at point C such that AC = 12 cm and BC = 16 cm. Calculate the magnitude of the electric force acting on q3.","Step 1: Convert distances to meters: $AC = 0.12$ m, $BC = 0.16$ m, and verify the triangle is right-angled at C since $0.12^2 + 0.16^2 = 0.04 = 0.20^2$.
Step 2: Calculate the force from $q_1$ on $q_3$: $F_{13} = k \frac{|q_1 q_3|}{AC^2} = 9 \times 10^9 \cdot \frac{3 \times 10^{-6} \cdot 2 \times 10^{-6}}{0.12^2} = 3.75$ N.
Step 3: Calculate the force from $q_2$ on $q_3$: $F_{23} = k \frac{|q_2 q_3|}{BC^2} = 9 \times 10^9 \cdot \frac{8 \times 10^{-6} \cdot 2 \times 10^{-6}}{0.16^2} = 5.625$ N.
Step 4: Since the forces are perpendicular, the net force magnitude is $\sqrt{F_{13}^2 + F_{23}^2} = \sqrt{3.75^2 + 5.625^2} = 6.76$ N.",6.76,N
LD383,"Two electric charges, q1 = 2.38 × 10^-6 C and q2 = 3.22 × 10^-6 C, are placed at the two ends of a straight line segment 7.65 cm long. Calculate the electric field strength at the midpoint of that segment (on the line connecting them). Give your answer rounded to three decimal places.","Step 1: Convert the segment length to meters and find the distance from each charge to the midpoint: $r = 0.0765 / 2 = 0.03825$ m.
Step 2: Calculate the electric field magnitude from $q_1$ at the midpoint using $E_1 = k \frac{|q_1|}{r^2} = 8.99 \times 10^9 \cdot \frac{2.38 \times 10^{-6}}{0.03825^2} \approx 1.4612 \times 10^7$ V/m.
Step 3: Calculate the electric field magnitude from $q_2$ at the midpoint using $E_2 = k \frac{|q_2|}{r^2} = 8.99 \times 10^9 \cdot \frac{3.22 \times 10^{-6}}{0.03825^2} \approx 1.9774 \times 10^7$ V/m.
Step 4: Since both charges are positive and the midpoint lies between them, the fields oppose each other, so the net field is $E_2 - E_1 = 1.9774 \times 10^7 - 1.4612 \times 10^7 = 5.162 \times 10^6$ V/m.",5.162 * 10^{6},V/m
THCB129,Voltage measurement result: 220.0 ± 1.0 V. Calculate the percentage relative error.,"Step 1: Identify the measured voltage $V = 220.0$ V and the absolute uncertainty $\Delta V = 1.0$ V.
Step 2: Apply the percentage relative error formula $\delta = (\Delta V / V) \times 100\%$.
Step 3: Substitute the values to get $(1.0 / 220.0) \times 100\% \approx 0.4545\%$.
Step 4: Round the result to two decimal places, obtaining $0.45\%$.",0.45,%
THCB071,"In an electrical circuit, if the resistance of branch D₂ decreases, how will the current through D₂ change?","Step 1: Apply Ohm's law $I = V/R$ to branch D₂, where the voltage across the branch is constant.
Step 2: Since current is inversely proportional to resistance, a decrease in resistance causes the current through D₂ to increase.",Resistance decreases → current increases.,—
TD186,A parallel-plate air capacitor has a plate area of 49.2 cm² and a plate separation of 1.61 mm. Calculate its capacitance. Give your answer rounded to two decimal places.,"Step 1: Convert the plate area to square meters: $A = 49.2 \times 10^{-4}$ m², and the separation to meters: $d = 1.61 \times 10^{-3}$ m.
Step 2: Use the capacitance formula $C = \frac{\varepsilon_0 A}{d}$ with $\varepsilon_0 = 8.854 \times 10^{-12}$ F/m.
Step 3: Substitute the values to get $C = \frac{(8.854 \times 10^{-12}) \cdot (49.2 \times 10^{-4})}{1.61 \times 10^{-3}} \approx 2.706 \times 10^{-11}$ F.
Step 4: Convert the result to picofarads by multiplying by $10^{12}$, yielding $27.06$ pF.",27.060,pF
DT006,"Two point charges, q1 = 4 x 10^-6 C and q2 = -6.4 x 10^-6 C, are placed at points A and B respectively, which are 20 cm apart in air. Determine the electric field strength due to these two charges at point C, given that AC = 12 cm and BC = 16 cm. Also, determine the electric force acting on a charge q3 = -5 x 10^-8 C when placed at C.","Step 1: Note the distances $AC = 0.12$ m, $BC = 0.16$ m, and $AB = 0.20$ m, which satisfy $0.12^2 + 0.16^2 = 0.20^2$, so triangle ABC is right-angled at C.
Step 2: Compute the field magnitude from $q_1$ at C: $E_1 = k \cdot |q_1| / AC^2 = 9 \times 10^9 \cdot 4 \times 10^{-6} / 0.12^2 = 2.5 \times 10^6$ N/C, directed away from $q_1$ along CA.
Step 3: Compute the field magnitude from $q_2$ at C: $E_2 = k \cdot |q_2| / BC^2 = 9 \times 10^9 \cdot 6.4 \times 10^{-6} / 0.16^2 = 2.25 \times 10^6$ N/C, directed toward $q_2$ along CB.
Step 4: Since $E_1$ and $E_2$ are perpendicular, the resultant field is $E_C = \sqrt{E_1^2 + E_2^2} = \sqrt{(2.5 \times 10^6)^2 + (2.25 \times 10^6)^2} \approx 3.36 \times 10^6$ N/C.
Step 5: The force on $q_3 = -5 \times 10^{-8}$ C is $F = |q_3| \cdot E_C = 5 \times 10^{-8} \cdot 3.36 \times 10^6 = 0.168$ N.",0.168,N
THCB072,"Resistor D1 has a resistance of 10Ω, and Resistor D2 has a resistance of 5Ω. They are connected in parallel to a 10V power source. Calculate the total current flowing through the circuit.","Step 1: Calculate the current through resistor D1 using Ohm's law: $I_1 = V / R_1 = 10 / 10 = 1.0$ A.
Step 2: Calculate the current through resistor D2 using Ohm's law: $I_2 = V / R_2 = 10 / 5 = 2.0$ A.
Step 3: Sum the branch currents to find the total current: $I_{\text{total}} = I_1 + I_2 = 1.0 + 2.0 = 3.0$ A.",3.0,A
CH059,What is the power consumed/dissipated if the RMS voltage is U = 140 V and the resistance is R = 70 Ω at resonance?,"Step 1: Recognize that at resonance, the circuit's impedance is purely resistive and equals $R = 70 \, \Omega$.
Step 2: Use the power formula for an AC circuit with RMS voltage: $P = U^2 / R$.
Step 3: Substitute the given RMS voltage $U = 140$ V and resistance $R = 70 \, \Omega$ to get $P = 140^2 / 70$.
Step 4: Compute the result: $140^2 = 19600$, and $19600 / 70 = 280$ W.",280,W
