split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
dev,237,5,"If a high school student does not join school clubs, then they do not participate in extracurricular activities.",∀x (HighSchoolStudent(x) → (¬JoinsSchoolClubs(x) → ¬ParticipatesInExtracurriculars(x))),∀x (¬JoinsSchoolClubs(x) → ¬ParticipatesInExtracurricular(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,237,6,"If a high school student does not volunteer in community events, then they do not uphold school values.",∀x (HighSchoolStudent(x) → (¬VolunteersInCommunityEvents(x) → ¬UpholdsSchoolValues(x))),∀x (¬VolunteersInCommunity(x) → ¬UpholdsSchoolValues(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,244,0,"If a student has not reviewed the course materials, then they are not well-prepared for class discussions",∀x (S(x) → (¬R(x) → ¬W(x))),∀x (S(x) → (¬R(x) → ¬P(x))),False,True,3,3,True,6.710047364234924,1937,650,
dev,244,1,All students participate actively in class,∀x (S(x) → P(x)),∀x (S(x) → A(x)),False,True,3,3,True,6.710047364234924,1937,650,
dev,244,2,All students are well-prepared for class discussions,∀x (S(x) → W(x)),∀x (S(x) → W(x)),True,True,3,3,True,6.710047364234924,1937,650,
dev,249,0,"If a student has submitted a scholarship application, then they are eligible for the scholarship",∀x (S(x) → (A(x) → E(x))),∀x (S(x) → (A(x) → E(x))),True,True,5,5,True,6.710047364234924,1937,650,
dev,249,1,"If a student has not maintained a good academic standing, then they will not be shortlisted for an interview",∀x (S(x) → (¬G(x) → ¬I(x))),∀x (S(x) → (¬G(x) → ¬I(x))),True,True,5,5,True,6.710047364234924,1937,650,
dev,249,2,There exists at least one student who has maintained a good academic standing,∃x (S(x) ∧ G(x)),∃x (S(x) ∧ G(x)),True,True,5,5,True,6.710047364234924,1937,650,
dev,249,3,"If a student has not maintained a good academic standing, then they will not receive the scholarship",∀x (S(x) → (¬G(x) → ¬R(x))),∀x (S(x) → (¬G(x) → ¬N(x))),False,True,5,5,True,6.710047364234924,1937,650,
dev,249,4,There exists at least one student who has submitted a scholarship application,∃x (S(x) ∧ A(x)),∃x (S(x) ∧ A(x)),True,True,5,5,True,6.710047364234924,1937,650,
dev,251,0,There exists at least one student who has shown interest in the start-up competition,∃x (S(x) ∧ I(x)),∃x (S(x) ∧ I(x)),True,True,5,5,True,6.710047364234924,1937,650,
dev,251,1,There exists at least one student who has submitted a competition application,∃x (S(x) ∧ A(x)),∃x (S(x) ∧ A(x)),True,True,5,5,True,6.710047364234924,1937,650,
dev,251,2,"If a student has not formed a team, then they are not registered for the start-up competition",∀x (S(x) → (¬T(x) → ¬R(x))),∀x (S(x) → (¬T(x) → ¬R(x))),True,True,5,5,True,6.710047364234924,1937,650,
dev,251,3,"If a student has not submitted a competition application, then they are not eligible for the pitching round",∀x (S(x) → (¬A(x) → ¬P(x))),∀x (S(x) → (¬A(x) → ¬P(x))),True,True,5,5,True,6.710047364234924,1937,650,
dev,251,4,There exists at least one student who has registered for the start-up competition,∃x (S(x) ∧ R(x)),∃x (S(x) ∧ R(x)),True,True,5,5,True,6.710047364234924,1937,650,
dev,267,0,"If a student does not pass the exam, then they do not receive an award.",∀x (¬PassesExam(x) → ¬ReceivesAward(x)),∀x (¬PassesExam(x) → ¬ReceivesAward(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,1,"If a student is diligent, then they study regularly.",∀x (Diligent(x) → StudiesRegularly(x)),∀x (Diligent(x) → StudiesRegularly(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,2,"If a student studies regularly, then they receive an award.",∀x (StudiesRegularly(x) → ReceivesAward(x)),∀x (StudiesRegularly(x) → ReceivesAward(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,3,There is at least one student who passes the exam.,∃x (PassesExam(x)),∃x (PassesExam(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,4,"If a student participates in extracurricular activities, then they receive an award.",∀x (ParticipatesExtracurricular(x) → ReceivesAward(x)),∀x (ParticipatesInActivities(x) → ReceivesAward(x)),False,True,19,19,True,6.710047364234924,1937,650,
dev,267,5,All students receive an award.,∀x (ReceivesAward(x)),∀x (ReceivesAward(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,6,There is at least one diligent student.,∃x (Diligent(x)),∃x (Diligent(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,7,"If a student does not attend tutoring sessions, then they do not study regularly.",∀x (¬AttendsTutoring(x) → ¬StudiesRegularly(x)),∀x (¬AttendsTutoring(x) → ¬StudiesRegularly(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,8,All students pass the exam.,∀x (PassesExam(x)),∀x (PassesExam(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,9,There is at least one student who studies regularly.,∃x (StudiesRegularly(x)),∃x (StudiesRegularly(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,10,All students are diligent.,∀x (Diligent(x)),∀x (Diligent(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,11,There is at least one student who attends tutoring sessions.,∃x (AttendsTutoring(x)),∃x (AttendsTutoring(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,12,"If being diligent implies studying regularly, then all students pass the exam.",((Diligent(x) → StudiesRegularly(x)) → ∀x (PassesExam(x))),∀x (Diligent(x) → StudiesRegularly(x)) → ∀x (PassesExam(x)),False,True,19,19,True,6.710047364234924,1937,650,
dev,267,13,"If the fact that being diligent implies studying regularly leads to all students passing the exam, then there is at least one diligent student.",(((Diligent(x) → StudiesRegularly(x)) → ∀x (PassesExam(x))) → ∃x (Diligent(x))),(∀x (Diligent(x) → StudiesRegularly(x)) → ∀x (PassesExam(x))) → ∃x (Diligent(x)),False,True,19,19,True,6.710047364234924,1937,650,
dev,267,14,"If there is at least one student who attends tutoring sessions, then if being diligent implies studying regularly leads to all students passing the exam, then there is at least one diligent student.",(∃x (AttendsTutoring(x)) → (((Diligent(x) → StudiesRegularly(x)) → ∀x (PassesExam(x))) → ∃x (Diligent(x)))),∃x (AttendsTutoring(x)) → (∀x (Diligent(x) → StudiesRegularly(x)) → ∀x (PassesExam(x))) → ∃x (Diligent(x)),False,True,19,19,True,6.710047364234924,1937,650,
dev,267,15,"If a student studies regularly, then they participate in extracurricular activities.",∀x (StudiesRegularly(x) → ParticipatesExtracurricular(x)),∀x (StudiesRegularly(x) → ParticipatesInActivities(x)),False,True,19,19,True,6.710047364234924,1937,650,
dev,267,16,"If a student does not attend tutoring sessions, then they do not receive an award.",∀x (¬AttendsTutoring(x) → ¬ReceivesAward(x)),∀x (¬AttendsTutoring(x) → ¬ReceivesAward(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,267,17,"If a student passes the exam, then they participate in extracurricular activities.",∀x (PassesExam(x) → ParticipatesExtracurricular(x)),∀x (PassesExam(x) → ParticipatesInActivities(x)),False,True,19,19,True,6.710047364234924,1937,650,
dev,267,18,"If a student passes the exam, then they attend tutoring sessions.",∀x (PassesExam(x) → AttendsTutoring(x)),∀x (PassesExam(x) → AttendsTutoring(x)),True,True,19,19,True,6.710047364234924,1937,650,
dev,282,0,There exists at least one educational technology laboratory on campus.,∃x (EducationalTechLab(x)),∃x (ETL(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,1,All students take part in collaborative learning activities.,∀x (Student(x) → ParticipatesToCollaborativeLearning(x)),∀x (Student(x) → CollaborativeLearning(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,2,"If a student qualifies for academic scholarships, then that student submits all required assignments.",∀x (QualifiesForScholarship(x) → SubmitsAssignments(x)),∀x (Student(x) ∧ QualifiesForScholarship(x) → SubmitsAssignments(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,3,"If a student does not qualify for academic scholarships, then that student does not take part in collaborative learning activities.",∀x (¬QualifiesForScholarship(x) → ¬ParticipatesToCollaborativeLearning(x)),∀x (Student(x) ∧ ¬QualifiesForScholarship(x) → ¬CollaborativeLearning(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,4,All students submit all required assignments.,∀x (Student(x) → SubmitsAssignments(x)),∀x (Student(x) → SubmitsAssignments(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,282,5,"If there exists an educational technology laboratory on campus, then all students take part in collaborative learning activities.",(∃x (EducationalTechLab(x)) → ∀y (Student(y) → ParticipatesToCollaborativeLearning(y))),∃x (ETL(x)) → ∀x (Student(x) → CollaborativeLearning(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,6,"If all students take part in collaborative learning activities, then there exists an educational technology laboratory on campus.",(∀x (Student(x) → ParticipatesToCollaborativeLearning(x)) → ∃y (EducationalTechLab(y))),∀x (Student(x) → CollaborativeLearning(x)) → ∃x (ETL(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,7,"If all students submit required assignments, then if there exists an educational technology laboratory, all students take part in collaborative learning activities.",(∀x (Student(x) → SubmitsAssignments(x)) → (∃y (EducationalTechLab(y)) → ∀z (Student(z) → ParticipatesToCollaborativeLearning(z)))),∀x (Student(x) → SubmitsAssignments(x)) → (∃x (ETL(x)) → ∀x (Student(x) → CollaborativeLearning(x))),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,8,All students participate in peer review sessions.,∀x (Student(x) → ParticipatesInPeerReview(x)),∀x (Student(x) → PeerReview(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,282,9,All students qualify for academic scholarships.,∀x (Student(x) → QualifiesForScholarship(x)),∀x (Student(x) → QualifiesForScholarship(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,0,There exists at least one research program at the university.,∃x (ResearchProgram(x)),∃x (ResearchProgram(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,1,There exists at least one pioneering course in the curriculum.,∃x (PioneeringCourse(x)),∃y (PioneeringCourse(y)),False,True,10,10,True,6.710047364234924,1937,650,
dev,284,2,All educational programs use digital resources.,∀x (EducationalProgram(x) → UsesDigitalResources(x)),∀x (EducationalProgram(x) → UsesDigitalResources(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,3,All students qualify for graduation.,∀x (Student(x) → QualifiesForGraduation(x)),∀x (Student(x) → QualifiesForGraduation(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,4,There exists at least one student who takes final examinations.,∃x (Student(x) ∧ TakesFinalExams(x)),∃x (Student(x) ∧ TakesFinalExams(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,5,"If there is a research program at the university, then there is at least one student who takes final examinations.",(∃x (ResearchProgram(x)) → ∃y (Student(y) ∧ TakesFinalExams(y))),∃x (ResearchProgram(x) → ∃y (Student(y) ∧ TakesFinalExams(y))),False,True,10,10,True,6.710047364234924,1937,650,
dev,284,6,"If there is a pioneering course in the curriculum, then there exists a research program at the university.",(∃x (PioneeringCourse(x)) → ∃y (ResearchProgram(y))),∃y (PioneeringCourse(y) → ∃x (ResearchProgram(x))),False,True,10,10,True,6.710047364234924,1937,650,
dev,284,7,"If all students qualify for graduation, then all educational programs use digital resources.",(∀x (Student(x) → QualifiesForGraduation(x)) → ∀y (EducationalProgram(y) → UsesDigitalResources(y))),(∀x (Student(x) → QualifiesForGraduation(x)) → ∀y (EducationalProgram(y) → UsesDigitalResources(y))),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,8,All students take final examinations.,∀x (Student(x) → TakesFinalExams(x)),∀x (Student(x) → TakesFinalExams(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,284,9,"If a student qualifies for graduation, then that student takes final examinations.",∀x (QualifiesForGraduation(x) → TakesFinalExams(x)),∀x (Student(x) → (QualifiesForGraduation(x) → TakesFinalExams(x))),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,0,"If a language learner completes immersion programs, then that learner achieves conversational fluency.",∀x (CompletesImmersionProgram(x) → AchievesConversationalFluency(x)),∀x (C(x) → F(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,1,"If a student doesn't engage with native speakers, then that student cannot complete immersion programs effectively.",∀x (¬EngagesWithNativeSpeakers(x) → ¬CompletesImmersionProgram(x)),∀x (¬N(x) → ¬I(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,2,There exists at least one language learner who regularly engages with native speakers.,∃x (EngagesWithNativeSpeakers(x)),∃x N(x),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,3,"If a language student doesn't engage with native speakers, then that student doesn't achieve conversational fluency.",∀x (¬EngagesWithNativeSpeakers(x) → ¬AchievesConversationalFluency(x)),∀x (¬N(x) → ¬F(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,4,There exists at least one student receiving cultural competency recognition.,∃x (ReceivesCulturalCompetencyRecognition(x)),∃x R(x),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,5,"If there exists a language learner who engages with native speakers, then students who don't engage with natives cannot complete immersion programs.",(∃x (EngagesWithNativeSpeakers(x)) → ∀y (¬EngagesWithNativeSpeakers(y) → ¬CompletesImmersionProgram(y))),(∃x N(x) → ∀x (¬N(x) → ¬I(x))),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,6,"If not engaging with native speakers means not achieving fluency, then at least one student receives cultural competency recognition.",(∀x (¬EngagesWithNativeSpeakers(x) → ¬AchievesConversationalFluency(x)) → ∃y (ReceivesCulturalCompetencyRecognition(y))),(∀x (¬N(x) → ¬F(x)) → ∃x R(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,7,"If not engaging with native speakers prevents completing immersion programs, then completing immersion programs leads to achieving conversational fluency.",(∀x (¬EngagesWithNativeSpeakers(x) → ¬CompletesImmersionProgram(x)) → ∀y (CompletesImmersionProgram(y) → AchievesConversationalFluency(y))),(∀x (¬N(x) → ¬I(x)) → ∀x (I(x) → F(x))),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,8,All language students create digital pronunciation portfolios.,∀x (LanguageStudent(x) → CreatesPronunciationPortfolio(x)),∀x D(x),False,True,10,10,True,6.710047364234924,1937,650,
dev,287,9,There exists at least one student who has completed an immersion program.,∃x (CompletesImmersionProgram(x)),∃x I(x),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,0,There exists a student who excels in mathematics.,∃x (Student(x) ∧ ExcelsMath(x)),∃x (Student(x) ∧ ExcelsMathematics(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,1,All students who study regularly perform well in exams.,∀x (Student(x) ∧ StudiesRegularly(x) → PerformsWellExams(x)),∀x (Student(x) ∧ StudiesRegularly(x) → PerformsWellExams(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,295,2,"If a student understands the concepts, they can solve complex problems.",∀x (Student(x) ∧ UnderstandsConcepts(x) → SolvesComplexProblems(x)),∀x (Student(x) ∧ UnderstandsConcepts(x) → SolvesComplexProblems(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,295,3,"If a student does not practice, then they struggle with problem-solving.",∀x (Student(x) ∧ ¬Practices(x) → StrugglesProblemSolving(x)),∀x (Student(x) ∧ ¬Practices(x) → StrugglesProblemSolving(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,295,4,"If a student attends lectures, then they gain a better understanding of the subject.",∀x (Student(x) ∧ AttendsLectures(x) → BetterUnderstanding(x)),∀x (Student(x) ∧ AttendsLectures(x) → GainsUnderstanding(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,5,"If every student gets proper guidance, then their performance improves.",∀x (Student(x) → ProperGuidance(x)) → PerformanceImproves(),∀x (Student(x) ∧ GetsGuidance(x) → ImprovesPerformance(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,6,"If a student participates in group discussions, then their analytical skills enhance.",∀x (Student(x) ∧ GroupDiscussions(x) → AnalyticalSkillsEnhanced(x)),∀x (Student(x) ∧ GroupDiscussions(x) → EnhancesAnalyticalSkills(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,7,"If a school has experienced teachers, then students learn effectively.",∀x (School(x) ∧ ExperiencedTeachers(x) → LearnEffectively(x)),∀x (School(x) ∧ ExperiencedTeachers(x) → EffectiveLearning(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,8,Every student who takes mock tests scores higher in final exams.,∀x (Student(x) ∧ TakesMockTests(x) → ScoresHigherExams(x)),∀x (Student(x) ∧ TakesMockTests(x) → ScoresHigherFinals(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,295,9,There exists at least one student who actively engages in class discussions.,∃x (Student(x) ∧ EngagesClassDiscussions(x)),∃x (Student(x) ∧ EngagesDiscussions(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,0,"If students participate in extracurricular activities, they develop better social skills.",∀x (Student(x) ∧ ExtracurricularActivities(x) → BetterSocialSkills(x)),∀x (ParticipateExtracurricular(x) → DevelopSocialSkills(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,1,"If students engage in project-based learning, they enhance problem-solving abilities.",∀x (Student(x) ∧ ProjectBasedLearning(x) → EnhancedProblemSolving(x)),∀x (EngageProjectBasedLearning(x) → EnhanceProblemSolving(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,2,"If students receive timely academic support, they are less likely to fall behind in their studies.",∀x (Student(x) ∧ TimelyAcademicSupport(x) → LessLikelihoodFallingBehind(x)),∀x (ReceiveTimelySupport(x) → ¬FallBehind(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,3,"If students are exposed to interdisciplinary learning, they gain a more holistic understanding of concepts.",∀x (Student(x) ∧ InterdisciplinaryLearning(x) → HolisticUnderstanding(x)),∀x (ExposedInterdisciplinaryLearning(x) → HolisticUnderstanding(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,4,"If students rely solely on test scores, they may neglect creativity and innovation.",∀x (Student(x) ∧ SolelyTestScores(x) → ¬Creativity(x) ∧ ¬Innovation(x)),∀x (RelySolelyTestScores(x) → ¬DevelopCreativity(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,5,"If students collaborate with peers from diverse backgrounds, they improve cultural awareness and adaptability.",∀x (Student(x) ∧ PeerDiversity(x) → ImprovedCulturalAwareness(x) ∧ BetterAdaptability(x)),∀x (CollaborateDiversePeers(x) → ImproveCulturalAwareness(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,6,"If students experience high academic pressure, they are more prone to anxiety and decreased motivation.",∀x (Student(x) ∧ HighAcademicPressure(x) → IncreasedAnxiety(x) ∧ DecreasedMotivation(x)),∀x (ExperienceHighPressure(x) → ProneAnxiety(x) ∧ DecreasedMotivation(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,7,"If teachers use interactive teaching methods, students are more engaged in learning.",∀x (Student(x) ∧ InteractiveTeaching(x) → HigherEngagement(x)),∀x (InteractiveTeaching(x) → HigherEngagement(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,8,"If students develop metacognitive skills, they become more effective independent learners.",∀x (Student(x) ∧ MetacognitiveSkills(x) → MoreEffectiveIndependentLearning(x)),∀x (DevelopMetacognitiveSkills(x) → EffectiveIndependentLearner(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,298,9,"If educational institutions promote lifelong learning habits, students continue to grow beyond formal education.",∀x (Institution(x) ∧ PromoteLifelongLearning(x) → ContinuedGrowthBeyondEducation(x)),∀x (PromoteLifelongLearning(x) → ContinueGrowing(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,0,"If students engage in self-directed learning, they develop stronger critical thinking skills.",∀x (Student(x) ∧ SelfDirectedLearning(x) → StrongerCriticalThinking(x)),∀x (Student(x) ∧ SelfDirectedLearning(x) → StrongerCriticalThinking(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,299,1,"If students receive frequent formative assessments, they can track their academic progress effectively.",∀x (Student(x) ∧ FrequentFormativeAssessments(x) → EffectiveProgressTracking(x)),∀x (Student(x) ∧ FrequentFormativeAssessments(x) → EffectiveProgressTracking(x)),True,True,10,10,True,6.710047364234924,1937,650,
dev,299,2,"If students participate in classroom debates, they improve their reasoning and argumentation skills.",∀x (Student(x) ∧ ClassroomDebates(x) → ImprovedReasoning(x) ∧ BetterArgumentation(x)),∀x (Student(x) ∧ ClassroomDebates(x) → ImprovedReasoning(x) ∧ BetterArgumentationSkills(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,3,"If students engage in hands-on experiments, they gain a deeper understanding of scientific concepts.",∀x (Student(x) ∧ HandsOnExperiments(x) → DeeperUnderstanding(x)),∀x (Student(x) ∧ HandsOnExperiments(x) → DeeperUnderstandingScientificConcepts(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,4,"If students face rigid curriculum structures, they may struggle to explore their personal interests.",∀x (Student(x) ∧ RigidCurriculum(x) → StruggleToExploreInterests(x)),∀x (Student(x) ∧ RigidCurriculum(x) → StruggleExplorePersonalInterests(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,5,"If students work on open-ended projects, they enhance their creativity and innovation skills.",∀x (Student(x) ∧ OpenEndedProjects(x) → EnhancedCreativity(x) ∧ StrongerInnovation(x)),∀x (Student(x) ∧ OpenEndedProjects(x) → EnhancedCreativity(x) ∧ BetterInnovationSkills(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,6,"If students lack access to quality educational resources, their academic performance may suffer.",∀x (Student(x) ∧ ¬QualityResources(x) → LowerAcademicPerformance(x)),∀x (Student(x) ∧ ¬QualityEducationalResources(x) → SufferAcademicPerformance(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,7,"If teachers provide differentiated instruction, students with diverse learning needs perform better.",∀x (Student(x) ∧ DifferentiatedInstruction(x) → BetterPerformanceDiverseNeeds(x)),∀x (Teacher(x) ∧ DifferentiatedInstruction(x) → BetterPerformanceDiverseLearningNeeds(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,8,"If students are encouraged to ask questions, they develop a stronger sense of curiosity and inquiry.",∀x (Student(x) ∧ EncouragedToAskQuestions(x) → StrongerCuriosity(x) ∧ InquirySkills(x)),∀x (Student(x) ∧ EncouragedToAskQuestions(x) → StrongerCuriosity(x) ∧ BetterInquirySkills(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,299,9,"If schools integrate technology in learning, students gain better digital literacy skills.",∀x (Institution(x) ∧ TechnologyIntegratedLearning(x) → ImprovedDigitalLiteracy(x)),∀x (School(x) ∧ TechnologyIntegration(x) → BetterDigitalLiteracy(x)),False,True,10,10,True,6.710047364234924,1937,650,
dev,322,0,"If someone teaches a student, they must be a teacher.","∀x (∀y (Teaches(x, y) ∧ Student(y) → Teacher(x)))","∀x (Teaches(x, y) → Teacher(x))",False,True,15,15,True,6.710047364234924,1937,650,
dev,322,1,"If someone is motivated by someone else, that person has motivation.","∀x (∀y (MotivatedBy(x, y) → HasMotivation(x)))","∀x (MotivatedBy(x, y) → HasMotivation(x))",False,True,15,15,True,6.710047364234924,1937,650,
dev,322,2,"If someone improves, they are motivated by someone.","∀x (Improves(x) → ∃y (MotivatedBy(x, y)))","∀x (Improves(x) → ∃y (MotivatedBy(x, y)))",True,True,15,15,True,6.710047364234924,1937,650,
dev,322,3,"If a teacher shares knowledge with a student, the student gains experience.","∀x (∀y (Teacher(x) ∧ Student(y) ∧ SharesKnowledge(x, y) → GainsExperience(y)))","∀x (SharesKnowledge(x, y) ∧ Teacher(x) ∧ Student(y) → GainsExperience(y))",False,True,15,15,True,6.710047364234924,1937,650,
dev,322,4,"If a student learns, they improve.",∀x (Learns(x) → Improves(x)),∀x (Learns(x) → Improves(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,5,"If a student gains experience, they learn.",∀x (GainsExperience(x) → Learns(x)),∀x (GainsExperience(x) → Learns(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,6,Every student is taught by at least one teacher.,"∀x (Student(x) → ∃y (Teacher(y) ∧ Teaches(y, x)))","∀x (Student(x) → ∃y (Teaches(y, x) ∧ Teacher(y)))",False,True,15,15,True,6.710047364234924,1937,650,
dev,322,7,Ludwig teaches Mia.,"Teaches(Ludwig, Mia)","Teaches(Ludwig, Mia)",True,True,15,15,True,6.710047364234924,1937,650,
dev,322,8,Ludwig is a teacher.,Teacher(Ludwig),Teacher(Ludwig),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,9,Anyone who has knowledge can teach.,∀x (HasKnowledge(x) → CanTeach(x)),∀x (HasKnowledge(x) → CanTeach(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,10,Anyone who can teach shares knowledge.,"∀x (CanTeach(x) → ∃y (SharesKnowledge(x, y)))","∀x (CanTeach(x) → SharesKnowledge(x, y) ∧ ∀z (Student(z) → TriesToLearn(z)))",False,True,15,15,True,6.710047364234924,1937,650,
dev,322,11,All teachers have knowledge.,∀x (Teacher(x) → HasKnowledge(x)),∀x (Teacher(x) → HasKnowledge(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,12,All teachers are people.,∀x (Teacher(x) → Person(x)),∀x (Teacher(x) → Person(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,13,All students are people.,∀x (Student(x) → Person(x)),∀x (Student(x) → Person(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,322,14,Mia is a student.,Student(Mia),Student(Mia),True,True,15,15,True,6.710047364234924,1937,650,
dev,338,0,At least one student has passed the Philosophy requirement.,∃x P(x),∃x (S(x) ∧ P(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,1,All students have passed the Philosophy requirement.,∀x P(x),∀x (S(x) → P(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,2,Passing Philosophy grants eligibility for the Quantum Physics lab.,∀x (P(x) → Q(x)),∀x (P(x) → Q(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,3,There is at least one recipient of the Research grant.,∃x R(x),∃x R(x),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,4,Some students qualify for the Quantum Physics lab.,∃x Q(x),∃x (S(x) ∧ Q(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,5,A few students have access to University housing.,∃x U(x),∃x (S(x) ∧ U(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,6,Failure to complete the Thesis disqualifies students from Scholarships.,∀x (¬T(x) → ¬S(x)),∀x (¬T(x) → ¬S(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,7,At least one student has received a Scholarship.,∃x S(x),∃x S(x),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,8,Every student is guaranteed University housing.,∀x U(x),∀x U(x),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,9,Thesis completion is required for Quantum lab access.,∀x (T(x) → Q(x)),∀x (Q(x) → T(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,10,Scholarship recipients receive priority housing.,∀x (S(x) → U(x)),∀x (S(x) → (U(x) → S(x))),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,11,All students have completed their Thesis.,∀x T(x),∀x T(x),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,12,Full Thesis compliance ensures Research grant availability.,(∀x T(x) → ∃x R(x)),∀x (T(x) → R(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,13,Research grant recipients qualify for University housing.,(∃x R(x) → ∃x U(x)),∀x (R(x) → U(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,14,The policy linking Research grants to housing implies universal housing access.,((∃x R(x) → ∃x U(x)) → ∀x U(x)),∀x ((R(x) → U(x)) → ∀x U(x)),False,True,22,22,True,6.710047364234924,1937,650,
dev,338,15,Thesis completion guarantees Scholarship eligibility.,∀x (T(x) → S(x)),∀x (T(x) → S(x)),True,True,22,22,True,6.710047364234924,1937,650,
