record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
174,2,"If a person did not participate in the previous seminar, then they did not learn new soft skills in the seminar.",∀x (¬ParticipatedInPreviousSeminar(x) → ¬LearnedNewSkills(x)),∀x (¬ParticipatedInPreviousSeminar(x) → ¬LearnedNewSkills(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
174,3,"If (not participating in the previous seminar implies not learning new skills), then (learning new skills implies improving communication or leadership skills).",∀x ((¬ParticipatedInPreviousSeminar(x) → ¬LearnedNewSkills(x)) → (LearnedNewSkills(x) → (ImprovedCommunication(x) ∨ ImprovedLeadership(x)))),∀x ((¬ParticipatedInPreviousSeminar(x) → ¬LearnedNewSkills(x)) → (LearnedNewSkills(x) → (ImprovedCommunication(x) ∨ ImprovedLeadership(x)))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
174,4,"If all individuals attend soft skill seminars, then learning new skills implies improving communication or leadership skills.",∀x (∀y (AttendsSeminar(y)) → (LearnedNewSkills(x) → (ImprovedCommunication(x) ∨ ImprovedLeadership(x)))),∀x (∀y (AttendsSeminar(y)) → (LearnedNewSkills(x) → (ImprovedCommunication(x) ∨ ImprovedLeadership(x)))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
174,5,Everyone learns new soft skills in the seminar.,∀x (LearnedNewSkills(x)),∀x (LearnedNewSkills(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
174,6,"If a person participated in the seminar, then they successfully apply the soft skills in their daily activities.",∀x (ParticipatedInSeminar(x) → SuccessfullyAppliedSkills(x)),∀x (ParticipatedInSeminar(x) → SuccessfullyAppliedSkills(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,0,All students attend the course.,∀x (Student(x) → AttendsCourse(x)),∀x (Student(x) → AttendsCourse(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,1,There exists someone who attended the midterm exam.,∃x (AttendedMidterm(x)),∃x (AttendedMidterm(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,2,"If a person did not complete the required attendance, then they did not attend the course.",∀x (¬CompletedAttendance(x) → ¬AttendsCourse(x)),∀x (¬CompletedAttendance(x) → ¬AttendsCourse(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,3,"If all students attend the course, then (not completing attendance implies not attending the course).",∀x (∀y (AttendsCourse(y)) → (¬CompletedAttendance(x) → ¬AttendsCourse(x))),∀x (∀y (AttendsCourse(y)) → (¬CompletedAttendance(x) → ¬AttendsCourse(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,4,"If there exists someone who attended the midterm exam, then all students attend the course.",∃x (AttendedMidterm(x)) → ∀y (AttendsCourse(y)),∃x (AttendedMidterm(x)) → ∀y (AttendsCourse(y)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,5,"If a person did not attend the course, then they did not attend the final exam.",∀x (¬AttendsCourse(x) → ¬AttendedFinal(x)),∀x (¬AttendsCourse(x) → ¬AttendedFinal(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
175,6,There exists someone who attended the final exam.,∃x (AttendedFinal(x)),∃x (AttendedFinal(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,0,There exists someone who lends money to a friend.,∃x (LendsMoney(x)),∃x (LendsMoney(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,1,"If a person has the maturity to lend money, then they lend money to a friend.",∀x (HasMaturityToLend(x) → LendsMoney(x)),∀x (HasMaturityToLend(x) → LendsMoney(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,2,"If a person can make responsible financial decisions, then they are mature.",∀x (CanMakeResponsibleDecisions(x) → Mature(x)),∀x (CanMakeResponsibleDecisions(x) → Mature(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,3,"If there exists someone who lends money to a friend, then (a person having the maturity to lend money implies they lend money to a friend).",∃x (LendsMoney(x)) → ∀y (HasMaturityToLend(y) → LendsMoney(y)),∃x (LendsMoney(x)) → ∀y (HasMaturityToLend(y) → LendsMoney(y)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,4,"If (someone lending money to a friend implies maturity), then a person lends money to a friend.",∀x ((LendsMoney(x) → Mature(x)) → LendsMoney(x)),∀x ((LendsMoney(x) → Mature(x)) → LendsMoney(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,5,"If a person is reckless with money, then they cannot make responsible financial decisions.",∀x (RecklessWithMoney(x) → ¬CanMakeResponsibleDecisions(x)),∀x (RecklessWithMoney(x) → ¬CanMakeResponsibleDecisions(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
176,6,"If a person lends money to a friend, then they have learned from the experience.",∀x (LendsMoney(x) → LearnedFromExperience(x)),∀x (LendsMoney(x) → LearnedFromExperience(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,0,There exists someone who uses university facilities responsibly.,∃x (UsesFacilitiesResponsibly(x)),∃x (UsesFacilitiesResponsibly(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,1,"If a person has the maturity to use facilities responsibly, then they use university facilities responsibly.",∀x (HasMaturityToUseFacilities(x) → UsesFacilitiesResponsibly(x)),∀x (HasMaturityToUseFacilities(x) → UsesFacilitiesResponsibly(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,2,"If a person understands the proper rules and usage of facilities, then they are mature in using them.",∀x (UnderstandsRules(x) → MatureInUsingFacilities(x)),∀x (UnderstandsRules(x) → MatureInUsingFacilities(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,3,"If there exists someone who uses university facilities responsibly, then (a person having the maturity to use facilities responsibly implies they use them responsibly).",∃x (UsesFacilitiesResponsibly(x)) → ∀y (HasMaturityToUseFacilities(y) → UsesFacilitiesResponsibly(y)),∃x (UsesFacilitiesResponsibly(x)) → ∀y (HasMaturityToUseFacilities(y) → UsesFacilitiesResponsibly(y)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,4,"If (using facilities responsibly implies maturity), then a person uses university facilities responsibly.",∀x ((UsesFacilitiesResponsibly(x) → MatureInUsingFacilities(x)) → UsesFacilitiesResponsibly(x)),∀x ((UsesFacilitiesResponsibly(x) → MatureInUsingFacilities(x)) → UsesFacilitiesResponsibly(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,5,"If a person misuses university facilities, then they cannot understand the proper rules and usage.",∀x (MisusesFacilities(x) → ¬UnderstandsRules(x)),∀x (MisusesFacilities(x) → ¬UnderstandsRules(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
177,6,"If a person uses university facilities responsibly, then they respect the university’s policies.",∀x (UsesFacilitiesResponsibly(x) → RespectsPolicies(x)),∀x (UsesFacilitiesResponsibly(x) → RespectsPolicies(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,0,There exists a student who is allowed to borrow books from the library.,∃x (Student(x) ∧ AllowedToBorrowBooks(x)),∃x (Student(x) ∧ AllowedToBorrowBooks(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,1,"If a person has not borrowed more than 5 books at once, then they are allowed to borrow books.",∀x (¬BorrowedMoreThan5Books(x) → AllowedToBorrowBooks(x)),∀x (¬BorrowedMoreThan5Books(x) → AllowedToBorrowBooks(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,2,"If a person has permission to borrow books from the library, then they are a student allowed to borrow books.",∀x (HasPermissionToBorrowBooks(x) → (Student(x) ∧ AllowedToBorrowBooks(x))),∀x (HasPermissionToBorrowBooks(x) → (Student(x) ∧ AllowedToBorrowBooks(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,3,"If (a person having permission to borrow books implies they are allowed to borrow books), then (not borrowing more than 5 books implies they are allowed to borrow books).",∀x ((HasPermissionToBorrowBooks(x) → AllowedToBorrowBooks(x)) → (¬BorrowedMoreThan5Books(x) → AllowedToBorrowBooks(x))),∀x ((HasPermissionToBorrowBooks(x) → AllowedToBorrowBooks(x)) → (¬BorrowedMoreThan5Books(x) → AllowedToBorrowBooks(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,4,"If (a person having permission to borrow books implies being allowed to borrow books), then there exists a student who is allowed to borrow books.",∀x ((HasPermissionToBorrowBooks(x) → AllowedToBorrowBooks(x)) → ∃y (Student(y) ∧ AllowedToBorrowBooks(y))),∀x ((HasPermissionToBorrowBooks(x) → AllowedToBorrowBooks(x)) → ∃y (Student(y) ∧ AllowedToBorrowBooks(y))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,5,"If a person does not have permission to borrow books, then they are not allowed to borrow books.",∀x (¬HasPermissionToBorrowBooks(x) → ¬AllowedToBorrowBooks(x)),∀x (¬HasPermissionToBorrowBooks(x) → ¬AllowedToBorrowBooks(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
179,6,"If a person is not allowed to borrow books, then they have not borrowed more than 5 books.",∀x (¬AllowedToBorrowBooks(x) → ¬BorrowedMoreThan5Books(x)),∀x (¬AllowedToBorrowBooks(x) → ¬BorrowedMoreThan5Books(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,0,"If a person is participating in the buddy program, then they gain 5 bonus points and money.",∀x (ParticipatesInBuddyProgram(x) → (GainsBonusPoints(x) ∧ GainsMoney(x))),∀x (ParticipatesInBuddyProgram(x) → (GainsBonusPoints(x) ∧ GainsMoney(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,1,All students are receiving help through the buddy program.,∀x (Student(x) → ReceivesHelp(x)),∀x (Student(x) → ReceivesHelp(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,2,"If a person is participating in the buddy program, then they are a student receiving help.",∀x (ParticipatesInBuddyProgram(x) → (Student(x) ∧ ReceivesHelp(x))),∀x (ParticipatesInBuddyProgram(x) → (Student(x) ∧ ReceivesHelp(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,3,"If all students are receiving help, then if a person is participating in the buddy program, then they gain 5 bonus points and money.",∀x (∀y (ReceivesHelp(y)) → (ParticipatesInBuddyProgram(x) → (GainsBonusPoints(x) ∧ GainsMoney(x)))),∀x (∀y (ReceivesHelp(y)) → (ParticipatesInBuddyProgram(x) → (GainsBonusPoints(x) ∧ GainsMoney(x)))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,4,"If participating in the buddy program implies receiving help, then all students are receiving help.",∀x ((ParticipatesInBuddyProgram(x) → ReceivesHelp(x)) → ∀y (ReceivesHelp(y))),∀x ((ParticipatesInBuddyProgram(x) → ReceivesHelp(x)) → ∀y (ReceivesHelp(y))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,5,There exists a student who gains 5 bonus points and money through the program.,∃x ((Student(x) ∧ GainsBonusPoints(x) ∧ GainsMoney(x))),∃x ((Student(x) ∧ GainsBonusPoints(x) ∧ GainsMoney(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
180,6,All students are participating in the buddy program.,∀x (Student(x) → ParticipatesInBuddyProgram(x)),∀x (Student(x) → ParticipatesInBuddyProgram(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,0,All students are enrolled in the PE course.,∀x (Student(x) → EnrolledInPE(x)),∀x (Student(x) → EnrolledInPE(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,1,"If a person has not attended the PE course, then they are not attending the PE course this semester.",∀x (¬AttendedPE(x) → ¬AttendingPEThisSemester(x)),∀x (¬AttendedPE(x) → ¬AttendingPEThisSemester(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,2,There exists a student who is enrolled in the PE course.,∃x (Student(x) ∧ EnrolledInPE(x)),∃x (Student(x) ∧ EnrolledInPE(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,3,"If (not attending the PE course implies not attending this semester), then there exists a student who is enrolled in the PE course.",∀x ((¬AttendedPE(x) → ¬AttendingPEThisSemester(x)) → ∃y (Student(y) ∧ EnrolledInPE(y))),∀x ((¬AttendedPE(x) → ¬AttendingPEThisSemester(x)) → ∃y (Student(y) ∧ EnrolledInPE(y))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,4,"If (there exists a student in the PE course implies not attending the PE course), then (not attending implies not attending this semester).",∀x ((∃y (Student(y) ∧ EnrolledInPE(y)) → ¬AttendedPE(x)) → (¬AttendedPE(x) → ¬AttendingPEThisSemester(x))),∀x ((∃y (Student(y) ∧ EnrolledInPE(y)) → ¬AttendedPE(x)) → (¬AttendedPE(x) → ¬AttendingPEThisSemester(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,5,"If a person has not attended the PE course, then they have not fulfilled all course requirements.",∀x (¬AttendedPE(x) → ¬FulfilledRequirements(x)),∀x (¬AttendedPE(x) → ¬FulfilledRequirements(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
181,6,There exists a student who attended at least 2 PE courses during the 9 semesters.,∃x (Student(x) ∧ AttendedAtLeast2PE(x)),∃x (Student(x) ∧ AttendedAtLeast2PE(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,0,All students are enrolled in the PE course.,∀x (Student(x) → EnrolledInPE(x)),∀x (Student(x) → EnrolledInPE(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,1,"If a person has not attended the PE course, then they are not attending the PE course this semester.",∀x (¬AttendedPE(x) → ¬AttendingPEThisSemester(x)),∀x (¬AttendedPE(x) → ¬AttendingPEThisSemester(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,2,There exists a student who is enrolled in the PE course.,∃x (Student(x) ∧ EnrolledInPE(x)),∃x (Student(x) ∧ EnrolledInPE(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,3,"If (not attending the PE course implies not attending this semester), then there exists a student who is enrolled in the PE course.",∀x ((¬AttendedPE(x) → ¬AttendingPEThisSemester(x)) → ∃y (Student(y) ∧ EnrolledInPE(y))),∀x ((¬AttendedPE(x) → ¬AttendingPEThisSemester(x)) → ∃y (Student(y) ∧ EnrolledInPE(y))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,4,"If (there exists a student in the PE course implies not attending the PE course), then (not attending implies not attending this semester).",∀x ((∃y (Student(y) ∧ EnrolledInPE(y)) → ¬AttendedPE(x)) → (¬AttendedPE(x) → ¬AttendingPEThisSemester(x))),∀x ((∃y (Student(y) ∧ EnrolledInPE(y)) → ¬AttendedPE(x)) → (¬AttendedPE(x) → ¬AttendingPEThisSemester(x))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,5,"If a person has not attended the PE course, then they have not fulfilled all course requirements.",∀x (¬AttendedPE(x) → ¬FulfilledRequirements(x)),∀x (¬AttendedPE(x) → ¬FulfilledRequirements(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
182,6,There exists a student who attended at least 2 PE courses during the 9 semesters.,∃x (Student(x) ∧ AttendedAtLeast2PE(x)),∃x (Student(x) ∧ AttendedAtLeast2PE(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,0,"If a person has an English certificate, then they have at least 6.0 IELTS or a TOEFL score above 600.",∀x (HasEnglishCertificate(x) → (IELTS(x) ≥ 6.0 ∨ TOEFL(x) > 600)),∀x (HasEnglishCertificate(x) → (IELTS(x) ≥ 6.0 ∨ TOEFL(x) > 600)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,1,There exists someone who has successfully obtained the English certificate.,∃x (HasEnglishCertificate(x)),∃x (HasEnglishCertificate(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,2,Everyone is required to have the English certificate.,∀x (RequiredToHaveEnglishCertificate(x)),∀x (RequiredToHaveEnglishCertificate(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,3,"If there exists someone who has obtained the English certificate, then everyone is required to have the English certificate.",∃x (HasEnglishCertificate(x)) → ∀y (RequiredToHaveEnglishCertificate(y)),∃x (HasEnglishCertificate(x)) → ∀y (RequiredToHaveEnglishCertificate(y)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,4,"If (having an English certificate implies having at least 6.0 IELTS or a TOEFL score), then everyone is required to have the English certificate.",∀x ((HasEnglishCertificate(x) → (IELTS(x) ≥ 6.0 ∨ TOEFL(x) > 600)) → ∀y (RequiredToHaveEnglishCertificate(y))),∀x ((HasEnglishCertificate(x) → (IELTS(x) ≥ 6.0 ∨ TOEFL(x) > 600)) → ∀y (RequiredToHaveEnglishCertificate(y))),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,5,There exists someone who has completed the language proficiency test.,∃x (CompletedLanguageProficiencyTest(x)),∃x (CompletedLanguageProficiencyTest(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
183,6,There exists someone eligible for a language proficiency scholarship.,∃x (EligibleForLanguageScholarship(x)),∃x (EligibleForLanguageScholarship(x)),True,True,7,7,True,4.076506340503693,1732,650,,True,,True,
184,0,There exists someone who has obtained both MOS certifications in Word and Excel.,∃x HasBothCertifications(x),∃x HasBothCertifications(x),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
184,1,"If x did not register for the seminar, then x is not allowed to submit the report.",∀x (¬RegisteredSeminar(x) → ¬AllowedSubmitReport(x)),∀x (¬RegisteredSeminar(x) → ¬AllowedSubmitReport(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
184,2,"If x registered for the seminar, then x has completed all requirements to register for the seminar.",∀x (RegisteredSeminar(x) → CompletedRequirements(x)),∀x (RegisteredSeminar(x) → CompletedRequirements(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
184,3,"If x did not submit the required report, then x is not allowed to submit the report for the seminar.",∀x (¬SubmittedReport(x) → ¬AllowedSubmitReport(x)),∀x (¬SubmittedReport(x) → ¬AllowedSubmitReport(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
184,4,"If x is eligible to attend the seminar, then x has the required certifications.",∀x (EligibleSeminar(x) → HasBothCertifications(x)),∀x (EligibleSeminar(x) → HasBothCertifications(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
185,0,"If x does not attend the orientation, then x is not eligible to register for the next academic year",∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x)),∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
185,1,All students are required to attend the orientation,∀x (Student(x) → RequiredToAttend(x)),∀x (Student(x) → RequiredToAttend(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
185,2,"If all students are required to attend the orientation, then if x does not attend, then x is not eligible to register",∀x (Student(x) → RequiredToAttend(x)) → ∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x)),∀x (Student(x) → RequiredToAttend(x)) → ∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
185,3,"If (all students required to attend implies non-attendance leads to ineligibility), then non-attendance leads to ineligibility",(∀x (Student(x) → RequiredToAttend(x)) → ∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x))) → ∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x)),(∀x (Student(x) → RequiredToAttend(x)) → ∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x))) → ∀x (¬AttendsOrientation(x) → ¬EligibleToRegister(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
185,4,"If a student is not required to attend the orientation, then they are not eligible to register",∀x (Student(x) ∧ ¬RequiredToAttend(x) → ¬EligibleToRegister(x)),∀x (Student(x) ∧ ¬RequiredToAttend(x) → ¬EligibleToRegister(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
187,0,"If x attends the lab for the subject, then x is required to attend the lab for the subject.",∀x (A(x) → R(x)),∀x (A(x) → R(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
187,1,There exists a student who is enrolled in the subject.,∃x (S(x) ∧ E(x)),∃x (S(x) ∧ E(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
187,2,"If (being enrolled in the subject implies attending the lab), then (not being enrolled implies not attending the lab).",(∀x (E(x) → A(x))) → ∀x (¬E(x) → ¬A(x)),(∀x (E(x) → A(x))) → ∀x (¬E(x) → ¬A(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
187,3,"If x attends the lab, then x completes the subject successfully.",∀x (A(x) → C(x)),∀x (A(x) → C(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
187,4,"If x attends the lab, then x is enrolled in the subject.",∀x (A(x) → E(x)),∀x (A(x) → E(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
189,0,There exists a student who has received the company stamp for their internship.,∃x (S(x) ∧ T(x)),∃x (S(x) ∧ T(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
189,1,There exists a student who has received feedback from the company for their internship.,∃x (S(x) ∧ F(x)),∃x (S(x) ∧ F(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
189,2,"If x completes the necessary internship requirements, then x has received the company stamp for their internship.",∀x (C(x) → T(x)),∀x (C(x) → T(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
189,3,"If x completes the necessary internship requirements, then x has received feedback from the company.",∀x (C(x) → F(x)),∀x (C(x) → F(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
189,4,"If x has received the company stamp, then x has received feedback from the company.",∀x (T(x) → F(x)),∀x (T(x) → F(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
190,0,"If x has not paid the fees, then x raised an issue about paying fees.",∀x (¬P(x) → I(x)),∀x (¬P(x) → I(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
190,1,All students have paid the fees.,∀x (S(x) → P(x)),∀x (S(x) → P(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
190,2,All students are required to pay the fees.,∀x (S(x) → R(x)),∀x (S(x) → R(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
190,3,"If x completed the payment, then x received confirmation of payment.",∀x (C(x) → F(x)),∀x (C(x) → F(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
190,4,"If x did not pay the fees, then x is not eligible for training.",∀x (¬P(x) → ¬T(x)),∀x (¬P(x) → ¬T(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
191,0,All students complete exercises.,∀x (S(x) → E(x)),∀x (S(x) → E(x)),True,True,3,3,True,4.076506340503693,1732,650,,True,,True,
191,1,All students complete assignments.,∀x (S(x) → A(x)),∀x (S(x) → A(x)),True,True,3,3,True,4.076506340503693,1732,650,,True,,True,
191,2,"If x has completed all course activities, then x has passed the course.",∀x (C(x) → P(x)),∀x (C(x) → P(x)),True,True,3,3,True,4.076506340503693,1732,650,,True,,True,
192,0,"If x does not donate blood on the university campus, then x does not receive social work points for graduation.",∀x (¬D(x) → ¬P(x)),∀x (¬D(x) → ¬P(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
192,1,"If x is not involved in social work, then x does not donate blood on the university campus.",∀x (¬W(x) → ¬D(x)),∀x (¬W(x) → ¬D(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
192,2,"If x is eligible for receiving social work points, then x is involved in social work activities.",∀x (E(x) → W(x)),∀x (E(x) → W(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
192,3,All students donate blood on the university campus.,∀x (S(x) → D(x)),∀x (S(x) → D(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
192,4,"If x participates in university activities, then x earns graduation points.",∀x (A(x) → G(x)),∀x (A(x) → G(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
193,0,All students pay the required fees within the specified period.,∀x (S(x) → P(x)),∀x (S(x) → P(x)),True,True,3,3,True,4.076506340503693,1732,650,,True,,True,
193,1,"If x does not pay the required fees, then x is not allowed to continue studies at the university.",∀x (¬P(x) → ¬C(x)),∀x (¬P(x) → ¬C(x)),True,True,3,3,True,4.076506340503693,1732,650,,True,,True,
193,2,"If x is not allowed to continue studying, then x has not paid the fees.",∀x (¬C(x) → ¬P(x)),∀x (¬C(x) → ¬P(x)),True,True,3,3,True,4.076506340503693,1732,650,,True,,True,
194,0,All students have completed all quizzes.,∀x (S(x) → Q(x)),∀x (S(x) → Q(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
194,1,"If x finishes all quizzes, then x is eligible for the final exam.",∀x (Q(x) → E(x)),∀x (Q(x) → E(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
194,2,"If x completes all course requirements, then x is eligible for the final exam.",∀x (C(x) → E(x)),∀x (C(x) → E(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
194,3,"If x has not completed all course requirements, then x has not completed all quizzes.",∀x (¬C(x) → ¬Q(x)),∀x (¬C(x) → ¬Q(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
194,4,"If x has not finished all quizzes, then x is not eligible for the final exam.",∀x (¬Q(x) → ¬E(x)),∀x (¬Q(x) → ¬E(x)),True,True,5,5,True,4.076506340503693,1732,650,,True,,True,
195,0,All students are required to wear a blouse in the chemistry lab.,∀x (S(x) → B(x)),∀x (S(x) → B(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
195,1,"If x is enrolled in the chemistry course, then x has met the safety requirements for the lab.",∀x (E(x) → R(x)),∀x (E(x) → R(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
195,2,All students are enrolled in the chemistry course.,∀x (S(x) → E(x)),∀x (S(x) → E(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
195,3,"If x does not wear a blouse, then x is not enrolled in the chemistry course.",∀x (¬B(x) → ¬E(x)),∀x (¬B(x) → ¬E(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
196,0,There exists a student who is careful with the food at the university canteen.,∃x (S(x) ∧ C(x)),∃x (S(x) ∧ C(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
196,1,"If x does not consume food at the canteen, then x does not get sick from eating the food.",∀x (¬E(x) → ¬K(x)),∀x (¬E(x) → ¬K(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
196,2,There exists a student who eats food from the canteen.,∃x (S(x) ∧ E(x)),∃x (S(x) ∧ E(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
196,3,"If x is not careful with the food, then x is not careful with the food at the university canteen.",∀x (¬F(x) → ¬C(x)),∀x (¬F(x) → ¬C(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
197,0,"If x is enrolled in a course, then x completes the course successfully.",∀x (E(x) → C(x)),∀x (E(x) → C(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
197,1,All students complete the course successfully.,∀x (S(x) → C(x)),∀x (S(x) → C(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
197,2,There exists a student who is eligible for graduation.,∃x (S(x) ∧ G(x)),∃x (S(x) ∧ G(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
197,3,"If x has completed all course requirements, then x is eligible for graduation.",∀x (R(x) → G(x)),∀x (R(x) → G(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
198,0,There exists a student who is enrolled in a course.,∃x (S(x) ∧ E(x)),∃x (S(x) ∧ E(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
