split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
test,272,11,"If a student does not take the test, then they do not attend university.",∀x (¬TakesTest(x) → ¬AttendsUniversity(x)),¬TakesTest(x) → ¬AttendsUniversity(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,12,"If at least one student asks questions, then all students who study regularly also attend university.",(∃x (AsksQuestions(x)) → (StudiesRegularly(x) → AttendsUniversity(x))),∃x AsksQuestions(x) → ∀x (StudiesRegularly(x) → AttendsUniversity(x)),False,True,19,19,True,5.452772712707519,1913,650,
test,272,13,"If all students take the test, then at least one student is prepared.",(∀x (TakesTest(x)) → ∃x (Prepared(x))),∀x TakesTest(x) → ∃x IsPrepared(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,14,"If the previous statement is true, then at least one student is prepared.",(((∃x (AsksQuestions(x)) → (StudiesRegularly(x) → AttendsUniversity(x))) → ∃x (Prepared(x))) → ∃x (Prepared(x))),(∀x TakesTest(x) → ∃x IsPrepared(x)) → ∃x IsPrepared(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,15,All students are prepared.,∀x (Prepared(x)),∀x IsPrepared(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,16,"If a student is not prepared, then they do not study regularly.",∀x (¬Prepared(x) → ¬StudiesRegularly(x)),¬IsPrepared(x) → ¬StudiesRegularly(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,17,There exists at least one student who attends university.,∃x (AttendsUniversity(x)),∃x AttendsUniversity(x),False,True,19,19,True,5.452772712707519,1913,650,
test,272,18,"If a student asks questions, then they study regularly.",∀x (AsksQuestions(x) → StudiesRegularly(x)),AsksQuestions(x) → StudiesRegularly(x),False,True,19,19,True,5.452772712707519,1913,650,
test,281,0,All participants in the summer coding bootcamp complete daily programming exercises.,∀x (BootcampParticipant(x) → CompletesExercises(x)),∀x (Participant(x) → CompletesExercises(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,281,1,"If someone completes daily programming exercises, then they develop practical coding skills.",∀x (CompletesExercises(x) → DevelopsCodingSkills(x)),∀x (CompletesExercises(x) → DevelopsSkills(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,281,2,"If a student contributes to open-source projects, then they enhance their professional portfolio.",∀x (ContributesToOpenSource(x) → EnhancesPortfolio(x)),∀x (ContributesToOpenSource(x) → EnhancesPortfolio(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,281,3,"If a student doesn't receive mentorship, then they cannot contribute to open-source projects.",∀x (¬ReceivesMentorship(x) → ¬ContributesToOpenSource(x)),∀x (¬ReceivesMentorship(x) → ¬ContributesToOpenSource(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,281,4,"If a student attends code review sessions, then they receive mentorship.",∀x (AttendsCodeReviews(x) → ReceivesMentorship(x)),∀x (AttendsCodeReviews(x) → ReceivesMentorship(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,281,5,"If all bootcamp participants complete daily exercises, then completing exercises develops practical coding skills.",(∀x (BootcampParticipant(x) → CompletesExercises(x)) → ∀x (CompletesExercises(x) → DevelopsCodingSkills(x))),(∀x (Participant(x) → CompletesExercises(x)) → ∀x (CompletesExercises(x) → DevelopsSkills(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,281,6,"If not receiving mentorship prevents open-source contributions, then attending code reviews ensures receiving mentorship.",(∀x (¬ReceivesMentorship(x) → ¬ContributesToOpenSource(x)) → ∀x (AttendsCodeReviews(x) → ReceivesMentorship(x))),((¬ReceivesMentorship(x) → ¬ContributesToOpenSource(x)) → (AttendsCodeReviews(x) → ReceivesMentorship(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,281,7,"If contributing to open-source enhances portfolios, then when all bootcamp participants complete daily exercises, this develops practical coding skills.",(∀x (ContributesToOpenSource(x) → EnhancesPortfolio(x)) → (∀x (BootcampParticipant(x) → CompletesExercises(x)) → ∀x (CompletesExercises(x) → DevelopsCodingSkills(x)))),∀x (ContributesToOpenSource(x) → EnhancesPortfolio(x)) → (∀x (Participant(x) → CompletesExercises(x)) → ∀x (CompletesExercises(x) → DevelopsSkills(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,281,8,All students contribute to open-source projects.,∀x (ContributesToOpenSource(x)),∀x (ContributesToOpenSource(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,281,9,All students enhance their professional portfolios.,∀x (EnhancesPortfolio(x)),∀x (EnhancesPortfolio(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,283,0,All students in the digital literacy program take standardized assessments.,∀x (TakesAssessments(x)),∀x (StandardizedAssessment(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,283,1,All students participate in group projects.,∀x (ParticipatesInProjects(x)),∀x (GroupProject(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,283,2,There exists at least one student who qualifies for the honors program.,∃x (QualifiesForHonors(x)),∃x (HonorsProgram(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,283,3,"If a student qualifies for the honors program, then that student participates in group projects.",∀x (QualifiesForHonors(x) → ParticipatesInProjects(x)),∀x (HonorsProgram(x) → GroupProject(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,283,4,"If a student participates in group projects, then that student receives constructive feedback.",∀x (ParticipatesInProjects(x) → ReceivesFeedback(x)),∀x (GroupProject(x) → ConstructiveFeedback(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,283,5,"If participating in group projects means receiving constructive feedback, then all students participate in group projects.",(∀x (ParticipatesInProjects(x) → ReceivesFeedback(x)) → ∀x (ParticipatesInProjects(x))),(∀x (GroupProject(x) → ConstructiveFeedback(x)) → ∀x (GroupProject(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,283,6,"If all students participate in group projects, then participating in group projects means receiving constructive feedback.",(∀x (ParticipatesInProjects(x)) → ∀x (ParticipatesInProjects(x) → ReceivesFeedback(x))),(∀x (GroupProject(x)) → (GroupProject(x) → ConstructiveFeedback(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,283,7,"If qualifying for honors means participating in group projects, then if participating in projects means receiving feedback, all students participate in projects.",(∀x (QualifiesForHonors(x) → ParticipatesInProjects(x)) → (∀x (ParticipatesInProjects(x) → ReceivesFeedback(x)) → ∀x (ParticipatesInProjects(x)))),(∀x (HonorsProgram(x) → GroupProject(x)) → ((GroupProject(x) → ConstructiveFeedback(x)) → ∀x (GroupProject(x)))),False,True,10,10,True,5.452772712707519,1913,650,
test,283,8,"If a student does not utilize learning technologies, then that student does not succeed in advanced courses.",∀x (¬UtilizesTechnology(x) → ¬SucceedsInAdvanced(x)),∀x (¬LearningTechnology(x) → ¬AdvancedCourseSuccess(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,283,9,"If a student qualifies for the honors program, then that student takes standardized assessments.",∀x (QualifiesForHonors(x) → TakesAssessments(x)),∀x (HonorsProgram(x) → StandardizedAssessment(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,0,All students take part in team projects.,∀x (TakesPartInTeamProjects(x)),∀x (T(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,1,All students participate in peer reviews.,∀x (ParticipatesInPeerReviews(x)),∀x (P(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,2,All students utilize online learning resources.,∀x (UtilizesOnlineResources(x)),∀x (U(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,3,There exists at least one student who takes part in team projects.,∃x (TakesPartInTeamProjects(x)),∃x (T(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,4,There exists at least one student who utilizes online learning resources.,∃x (UtilizesOnlineResources(x)),∃x (U(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,5,"If there exists a student who utilizes online learning resources, then all students take part in team projects.",(∃x (UtilizesOnlineResources(x)) → ∀x (TakesPartInTeamProjects(x))),(∃x (U(x)) → ∀x (T(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,288,6,"If it's true that the existence of a student utilizing online resources implies all students take part in team projects, then there exists a student who takes part in team projects.",((∃x (UtilizesOnlineResources(x)) → ∀x (TakesPartInTeamProjects(x))) → ∃x (TakesPartInTeamProjects(x))),((∃x (U(x)) → ∀x (T(x))) → ∃x (T(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,288,7,"If it's true that the existence of a student utilizing online resources implies all students take part in team projects, then all students utilize online learning resources.",((∃x (UtilizesOnlineResources(x)) → ∀x (TakesPartInTeamProjects(x))) → ∀x (UtilizesOnlineResources(x))),((∃x (U(x)) → ∀x (T(x))) → ∀x (U(x))),False,True,10,10,True,5.452772712707519,1913,650,
test,288,8,There exists at least one student who receives academic recognition.,∃x (ReceivesAcademicRecognition(x)),∃x (R(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,288,9,There exists at least one student who qualifies for advanced seminars.,∃x (QualifiesForAdvancedSeminars(x)),∃x (Q(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,291,0,There exists at least one student who is enrolled in a course,∃x (Student(x) ∧ Enrolled(x)),∃x (EnrolledInCourse(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,1,Every student must complete prerequisite courses before enrolling in an advanced course,∀x (Student(x) → (EnrolledInAdvancedCourse(x) → PrerequisiteCompleted(x))),∀x ((EnrolledInCourse(x) ∧ ¬CompletedPrerequisites(x)) → CannotEnrollInAdvancedCourse(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,2,Every enrolled student has access to the university library,∀x (Student(x) → (Enrolled(x) → HasLibraryAccess(x))),∀x (EnrolledInCourse(x) → HasLibraryAccess(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,3,"If a student is not officially registered, then they cannot enroll in courses",∀x (Student(x) → (¬Registered(x) → ¬Enrolled(x))),∀x (¬OfficiallyRegistered(x) → CannotEnrollInCourse(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,4,"If a student has completed all graduation requirements, then they are eligible for a diploma",∀x (Student(x) → (GraduationRequirementsMet(x) → EligibleForDiploma(x))),∀x (CompletedGraduationRequirements(x) → EligibleForDiploma(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,5,"If it is true that every student has access to the library, then any student who is officially enrolled can borrow books",(∀x (Student(x) → HasLibraryAccess(x))) → ∀x (Student(x) → (Enrolled(x) → CanBorrowBooks(x))),∀x (EnrolledInCourse(x) → CanBorrowBooks(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,6,"If a student is not enrolled in any course, then they cannot access the library",∀x (Student(x) → (¬Enrolled(x) → ¬HasLibraryAccess(x))),∀x (¬EnrolledInCourse(x) → ¬HasLibraryAccess(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,291,7,Every student must pay tuition fees to enroll in courses,∀x (Student(x) → (Enrolled(x) → PaysTuition(x))),∀x (EnrolledInCourse(x) → PaysTuition(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,294,0,There exists at least one educational policy that improves student engagement.,∃x (Policy(x) ∧ ImprovesEngagement(x)),∃x (Policy(x) ∧ ImprovesEngagement(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,1,Every education reform is aimed at increasing student success.,∀x (Reform(x) → AimsStudentSuccess(x)),∀x (Reform(x) → AimsStudentSuccess(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,2,"If a teaching method is research-backed, then it is effective.",∀x (TeachingMethod(x) ∧ ResearchBacked(x) → Effective(x)),∀x (TeachingMethod(x) ∧ ResearchBacked(x) → Effective(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,3,"If an educational policy is ineffective, then it does not improve student engagement.",∀x (Policy(x) ∧ Ineffective(x) → ¬ImprovesEngagement(x)),∀x (Policy(x) ∧ Ineffective(x) → ¬ImprovesEngagement(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,4,"If a curriculum is well-structured, then it leads to better learning outcomes.",∀x (Curriculum(x) ∧ WellStructured(x) → BetterOutcomes(x)),∀x (Curriculum(x) ∧ WellStructured(x) → BetterOutcomes(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,5,"If every teacher is well-trained, then student performance increases.",∀x (Teacher(x) → WellTrained(x)) → PerformanceIncreases(),∀x (Teacher(x) → WellTrained(x)) → PerformanceIncreases(),True,True,10,10,True,5.452772712707519,1913,650,
test,294,6,"If a school has modern facilities, then it provides a better learning environment.",∀x (School(x) ∧ ModernFacilities(x) → BetterEnvironment(x)),∀x (School(x) ∧ ModernFacilities(x) → BetterEnvironment(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,7,"If a school provides personalized learning, then it enhances student motivation.",∀x (School(x) ∧ PersonalizedLearning(x) → EnhancesMotivation(x)),∀x (School(x) ∧ PersonalizedLearning(x) → EnhancesMotivation(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,8,Every well-funded school has access to better resources.,∀x (School(x) ∧ WellFunded(x) → BetterResources(x)),∀x (School(x) ∧ WellFunded(x) → BetterResources(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,294,9,There exists at least one school that implements innovative teaching strategies.,∃x (School(x) ∧ InnovativeStrategies(x)),∃x (School(x) ∧ InnovativeStrategies(x)),True,True,10,10,True,5.452772712707519,1913,650,
test,317,0,Students who miss any quiz will fail the class.,∀x (Miss_Quiz(x) → Fail_Class(x)),∀x (S(x) → (Q(x) → F(x))),False,True,5,5,True,5.452772712707519,1913,650,
test,317,1,Students who score less than 50% on the final exam will fail the class.,∀x (Score_Final(x) < 50 → Fail_Class(x)),∀x (S(x) → (E(x) < 50 → F(x))),False,True,5,5,True,5.452772712707519,1913,650,
test,317,2,Students who complete all homework and attend every class will pass the final exam.,∀x (Complete_Homework(x) ∧ Attend_All_Classes(x) → Pass_Final(x)),∀x (S(x) → (H(x) ∧ A(x) → E(x) ≥ 50)),False,True,5,5,True,5.452772712707519,1913,650,
test,317,3,Ponko completed all homework but missed one class.,Complete_Homework(Ponko) ∧ ¬Attend_All_Classes(Ponko),∀x (x = Ponko → (H(x) ∧ ¬Q(x))),False,True,5,5,True,5.452772712707519,1913,650,
test,317,4,Students who fail the class must retake it next semester.,∀x (Fail_Class(x) → Retake_Next_Semester(x)),∀x (F(x) → N(x)),False,True,5,5,True,5.452772712707519,1913,650,
test,329,0,"If a student successfully completes a prerequisite course, they are eligible to enroll in the next level course.",∀x (U(x) → S(x)),∀x (S(x) → (C(x) → E(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,1,"If a student demonstrates competence in one subject, they are qualified to advance to a more challenging subject.",∀x (U(x) → S(x)),∀x (S(x) → (K(x) → A(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,2,All students enrolled in the course are actively engaging in the learning material.,∀x T(x),∀x (S(x) → L(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,329,3,At least one student has enrolled in the prerequisite course.,∃x U(x),∃x (S(x) ∧ C(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,329,4,"If a student passes the final exam, they are considered to have mastered the course content.",∀x (P(x) → R(x)),∀x (S(x) → (F(x) → M(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,5,"If a student does not demonstrate mastery, they are not considered to have passed the course.",∀x (¬R(x) → ¬P(x)),∀x (S(x) → (¬M(x) → ¬F(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,6,"If a student does not meet the course prerequisites, they cannot take the final exam.",∀x (¬T(x) → ¬P(x)),∀x (S(x) → (¬P(x) → ¬F(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,7,All students are expected to complete the assigned coursework on time.,∀x Q(x),∀x (S(x) → W(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,329,8,All students are required to complete assignments in accordance with the syllabus.,∀x Q(x),∀x (S(x) → D(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,329,9,"If a student demonstrates mastery of the course material, they will be recommended for advanced coursework.",∀x (R(x) → S(x)),∀x (S(x) → (M(x) → R(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,10,"If a student passes a course, they are eligible to move on to the next subject.",∀x (P(x) → S(x)),∀x (S(x) → (G(x) → N(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,11,"If a student fails to meet the prerequisites, they cannot take more advanced courses.",∀x (¬T(x) → ¬S(x)),∀x (S(x) → (¬Q(x) → ¬A(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,12,"If a student fails to meet the course requirements, they will not be eligible for further academic opportunities.",∀x (¬Q(x) → ¬S(x)),∀x (S(x) → (¬Y(x) → ¬O(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,13,"If a student has demonstrated understanding of the core principles, they are encouraged to pursue further academic challenges.",∀x (R(x) → S(x)),∀x (S(x) → (U(x) → J(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,329,14,"For students who have mastered the necessary content, additional learning opportunities will be provided.",∀x (R(x) → S(x)),∀x (S(x) → (T(x) → B(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,0,"If a student successfully completes a prerequisite course, they are eligible to enroll in the next level course.",∀x (U(x) → S(x)),∀x (S(x) → (C(x) → E(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,1,"If a student demonstrates competence in one subject, they are qualified to advance to a more challenging subject.",∀x (U(x) → S(x)),∀x (S(x) → (K(x) → A(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,2,All students enrolled in the course are actively engaging in the learning material.,∀x T(x),∀x (S(x) → L(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,330,3,At least one student has enrolled in the prerequisite course.,∃x U(x),∃x (S(x) ∧ C(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,330,4,"If a student passes the final exam, they are considered to have mastered the course content.",∀x (P(x) → R(x)),∀x (S(x) → (F(x) → M(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,5,"If a student does not demonstrate mastery, they are not considered to have passed the course.",∀x (¬R(x) → ¬P(x)),∀x (S(x) → (¬M(x) → ¬F(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,6,"If a student does not meet the course prerequisites, they cannot take the final exam.",∀x (¬T(x) → ¬P(x)),∀x (S(x) → (¬P(x) → ¬F(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,7,All students are expected to complete the assigned coursework on time.,∀x Q(x),∀x (S(x) → W(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,330,8,All students are required to complete assignments in accordance with the syllabus.,∀x Q(x),∀x (S(x) → D(x)),False,True,15,15,True,5.452772712707519,1913,650,
test,330,9,"If a student demonstrates mastery of the course material, they will be recommended for advanced coursework.",∀x (R(x) → S(x)),∀x (S(x) → (M(x) → R(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,10,"If a student passes a course, they are eligible to move on to the next subject.",∀x (P(x) → S(x)),∀x (S(x) → (G(x) → N(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,11,"If a student fails to meet the prerequisites, they cannot take more advanced courses.",∀x (¬T(x) → ¬S(x)),∀x (S(x) → (¬Q(x) → ¬A(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,12,"If a student fails to meet the course requirements, they will not be eligible for further academic opportunities.",∀x (¬Q(x) → ¬S(x)),∀x (S(x) → (¬Y(x) → ¬O(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,13,"If a student has demonstrated understanding of the core principles, they are encouraged to pursue further academic challenges.",∀x (R(x) → S(x)),∀x (S(x) → (U(x) → J(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,330,14,"For students who have mastered the necessary content, additional learning opportunities will be provided.",∀x (R(x) → S(x)),∀x (S(x) → (T(x) → B(x))),False,True,15,15,True,5.452772712707519,1913,650,
test,333,0,"To build a website, a strong understanding of web development technologies like HTML, CSS, and JavaScript is essential.",∀x (B(x) → U(x)),∀w (website(w) → (html(w) ∧ css(w) ∧ javascript(w))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,1,"Every website requires HTML to structure content, CSS to style it, and JavaScript to add interactivity.",∀x (H(x) → S(x)),∀s (student(s) ∧ knows_frameworks(s) → faster_development(s)),False,True,17,8,False,5.452772712707519,1913,650,
test,333,2,The performance of a website depends on how well the HTML is structured and how optimized the CSS and JavaScript are.,∀x (C(x) → T(x)),∀w (website(w) → (performance(w) ↔ (good_html(w) ∧ optimized_css(w) ∧ optimized_js(w))))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,3,"Responsive design is crucial for ensuring that a website works well on all devices, from desktops to smartphones.",∀x (J(x) → I(x)),∀w (website(w) → (responsive(w) → works_on_all_devices(w))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,4,"If a student knows how to use frameworks like Bootstrap or Tailwind CSS, they can speed up the development process for styling.",∀x (O(x) → P(x)),∀w (website(w) → (dynamic_functionality(w) ↔ javascript(w))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,5,"JavaScript is necessary for adding dynamic functionality to a website, such as user interactions, animations, and form validation.",∀x (R(x) → W(x)),∀w (website(w) → (data_storage(w) ↔ (databases(w) ∧ database_connection(w)))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,6,Version control with Git is important for tracking changes in the code and collaborating with others on the project.,∀x (F(x) → D(x)),∀w (website(w) → (security(w) ↔ (https(w) ∧ input_validation(w) ∧ xss_prevention(w)))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,7,Web development requires knowledge of both front-end and back-end technologies to create full-stack applications.,∀x (K(x) → Y(x)),∀w (website(w) → (hosted(w) → publicly_accessible(w))),False,True,17,8,False,5.452772712707519,1913,650,
test,333,8,Web accessibility should be considered to ensure that the website is usable by people with disabilities.,∀x (G(x) → V(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,9,A good understanding of SEO (Search Engine Optimization) helps improve the visibility of a website on search engines.,∀x (E(x) → A(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,10,Testing a website for compatibility across multiple browsers ensures that users have a consistent experience.,∀x (X(x) → M(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,11,"If a website does not load quickly, it can negatively impact user experience and lead to a higher bounce rate.",∀x (Z(x) → Q(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,12,Understanding databases and how to connect them to a website is crucial for building websites that store and retrieve data.,∀x (N(x) → L(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,13,"Security measures like HTTPS, input validation, and preventing XSS attacks are essential for protecting user data on the website.",∀x (¬L2(x) → ¬P(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,14,"Once a website is built, hosting and deploying it to the web is the final step to make it publicly accessible.",∀x (D2(x) → C2(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,15,(no NL),∀x (S2(x) → P2(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,333,16,(no NL),∀x (H2(x) → A2(x)),(missing in pred),False,True,17,8,False,5.452772712707519,1913,650,
test,342,0,Students who do not apply for Scholarships (¬S) cannot enroll in Thesis Writing (¬T).,∀x (¬S(x) → ¬T(x)),∀x (¬S(x) → ¬T(x)),True,True,13,13,True,5.452772712707519,1913,650,
test,342,1,Passing Philosophy (P) grants eligibility for Research Methods (R).,∀x (P(x) → R(x)),∀x (P(x) → R(x)),True,True,13,13,True,5.452772712707519,1913,650,
test,342,2,All students are guaranteed University housing (U).,∀x U(x),∀x U(x),True,True,13,13,True,5.452772712707519,1913,650,
test,342,3,Enrollment in Research Methods (R) requires Thesis Writing (T).,∀x (R(x) → T(x)),∀x (R(x) → T(x)),True,True,13,13,True,5.452772712707519,1913,650,
test,342,4,Passing Philosophy (P) necessitates enrolling in Thesis Writing (T).,∀x (P(x) → T(x)),∀x (P(x) → T(x)),True,True,13,13,True,5.452772712707519,1913,650,
test,342,5,Every student is enrolled in Quantum Physics (Q).,∀x Q(x),∀x Q(x),True,True,13,13,True,5.452772712707519,1913,650,
test,342,6,Some students are participating in Research Methods (R).,∃x R(x),∃x R(x),True,True,13,13,True,5.452772712707519,1913,650,
test,342,7,All students have submitted Scholarship applications (S).,∀x S(x),∀x S(x),True,True,13,13,True,5.452772712707519,1913,650,
test,342,8,Universal Quantum Physics enrollment (∀Q) enforces Philosophy-Thesis linkage (P→T).,(∀x Q(x) → ∀x (P(x) → T(x))),(∀x Q(x) → ∀x (P(x) → T(x))),True,True,13,13,True,5.452772712707519,1913,650,
test,342,9,Mandatory Quantum Physics (∀Q) implies Scholarship applications are required for Thesis (¬S→¬T).,(∀x Q(x) → ∀x (¬S(x) → ¬T(x))),(∀x Q(x) → ∀x (¬S(x) → ¬T(x))),True,True,13,13,True,5.452772712707519,1913,650,
test,342,10,The policy 'Philosophy → Thesis' ensures universal housing access (∀U).,(∀x (P(x) → T(x)) → ∀x U(x)),(∀x (P(x) → T(x)) → ∀x U(x)),True,True,13,13,True,5.452772712707519,1913,650,
test,342,11,Universal housing (∀U) guarantees Scholarship-Thesis compliance under Quantum enrollment (∀Q → ¬S→¬T).,(∀x U(x) → (∀x Q(x) → ∀x (¬S(x) → ¬T(x)))),(∀x U(x) → (∀x Q(x) → ∀x (¬S(x) → ¬T(x)))),True,True,13,13,True,5.452772712707519,1913,650,
test,342,12,Lack of housing (¬U) revokes Research Methods eligibility (¬R).,∀x (¬U(x) → ¬R(x)),∀x (¬U(x) → ¬R(x)),True,True,13,13,True,5.452772712707519,1913,650,
test,354,0,"If a student attends classes regularly, then they will understand the material better.",∀x (AttendsRegularly(x) → UnderstandsMaterial(x)),∀x (AttendsClasses(x) → UnderstandsMaterial(x)),False,True,4,4,True,5.452772712707519,1913,650,
test,354,1,"If a student participates in extracurricular activities, then they will develop social skills.",∀x (Extracurricular(x) → SocialSkills(x)),∀x (ParticipatesInActivities(x) → DevelopsSocialSkills(x)),False,True,4,4,True,5.452772712707519,1913,650,
test,354,2,"If a student understands the material, then they will perform well in exams.",∀x (UnderstandsMaterial(x) → PerformsWell(x)),∀x (UnderstandsMaterial(x) → PerformsWellExams(x)),False,True,4,4,True,5.452772712707519,1913,650,
test,354,3,"If a student participates in extracurricular activities, then they will perform well in exams.",∀x (Extracurricular(x) → PerformsWell(x)),∀x (ParticipatesInActivities(x) → PerformsWellExams(x)),False,True,4,4,True,5.452772712707519,1913,650,
test,355,0,There exists at least one student who has qualified for the Quantum Physics competition.,∃x (QualifiesQuantum(x)),∃x (S(x) ∧ Q(x)),False,True,7,7,True,5.452772712707519,1913,650,
test,355,1,All students are enrolled in Research Methods.,∀x (ResearchMethods(x)),∀x (S(x) → R(x)),False,True,7,7,True,5.452772712707519,1913,650,
test,355,2,"If a student receives a Scholarship, then they are enrolled in Research Methods.",∀x (Scholarship(x) → ResearchMethods(x)),∀x (S(x) → (Sch(x) → R(x))),False,True,7,7,True,5.452772712707519,1913,650,
test,355,3,"If a student is enrolled in Research Methods, then they have qualified for the Quantum Physics competition.",∀x (ResearchMethods(x) → QualifiesQuantum(x)),∀x (S(x) → (R(x) → Q(x))),False,True,7,7,True,5.452772712707519,1913,650,
test,355,4,"If there exists at least one student who has completed the Thesis Writing course, then all students are enrolled in Research Methods.",∃x (ThesisWriting(x)) → ∀x (ResearchMethods(x)),(∃x (S(x) ∧ T(x)) → ∀y (S(y) → R(y))),False,True,7,7,True,5.452772712707519,1913,650,
test,355,5,All students have completed the Thesis Writing course.,∀x (ThesisWriting(x)),∀x (S(x) → T(x)),False,True,7,7,True,5.452772712707519,1913,650,
test,355,6,"If a student does not receive a Scholarship, then they have not qualified for the Quantum Physics competition.",∀x (¬Scholarship(x) → ¬QualifiesQuantum(x)),∀x (S(x) → (¬Sch(x) → ¬Q(x))),False,True,7,7,True,5.452772712707519,1913,650,
